hcp_id,period,responded_strict,decile,core_logistic,extended_logistic,extended_boosting
100765,2025-10,0,0.7,0.13961750829714437,0.1645910268943172,0.1716377851448556
101000,2025-10,0,0.3,0.031250252689981065,0.016836492450638636,0.020419138605470944
101515,2025-10,0,0.1,0.006184141354700562,0.005225286995514656,0.011426812652511305
100746,2025-11,0,0.9,0.10303384992858221,0.09669093549629039,0.08912330162399514
101560,2025-11,0,0.7,0.036868648140864616,0.0320268637141961,0.05229377963411136
101062,2025-11,0,0.4,0.04323522973467039,0.05375803540841433,0.0475125723102443
101854,2025-11,0,0.9,0.18041008157170035,0.12980563138638077,0.15483520438322768
100492,2025-12,0,0.7,0.0365376553114421,0.0348219905444657,0.028242769835168803
100094,2025-12,0,0.1,0.016142037602311518,0.01913876386175789,0.02770436034699661
101022,2025-10,0,0.6,0.06683531998731258,0.07399720891952748,0.05973191639524736
101517,2025-12,0,0.4,0.007796661191871901,0.004201919116183156,0.01007917737565945
101651,2025-11,0,0.1,0.006417572206699721,0.00364799931813471,0.009355448994888688
100966,2025-11,0,0.8,0.05864117721509129,0.04771806886953925,0.06271280631638142
100372,2025-12,0,0.8,0.10767081939626642,0.0992408648589711,0.10932286221766337
100757,2025-11,0,0.9,0.06751478513302521,0.06761695529681734,0.06997329800361576
101467,2025-11,0,0.3,0.03538832251265622,0.03328839240109517,0.033388595007139
101846,2025-11,0,0.7,0.10005421435303455,0.0946500384099321,0.10262103290707411
100206,2025-10,0,0.8,0.0462006387663688,0.05044076797685003,0.04947849007733922
101412,2025-12,0,1.0,0.07004340823670492,0.06640703380292551,0.07396118985426692
101831,2025-11,0,0.7,0.16912029288581132,0.1439773907779191,0.16600757711836203
101297,2025-11,0,0.1,0.013811474196331996,0.01417990873199413,0.02755185212901709
100299,2025-11,0,0.6,0.14713790609240796,0.12848357788656203,0.1044725614379894
101908,2025-11,0,0.3,0.038996539597422226,0.047060645862388936,0.050792372925253564
100259,2025-10,0,0.7,0.072043464955549,0.08396736077744914,0.08477851611968057
101861,2025-11,0,0.6,0.03797130041338763,0.03164655432404718,0.036513190256336106
101709,2025-10,0,1.0,0.14776571455556575,0.14107891516085658,0.13069864015250776
100576,2025-10,0,0.2,0.018403210093159112,0.02653252093643559,0.025976462765429198
100948,2025-12,0,0.8,0.034635368973138236,0.037751439644209864,0.039932635394540304
101692,2025-11,0,1.0,0.15651018114863086,0.17376963533260822,0.14335156529617052
100140,2025-10,0,0.1,0.009754921534451207,0.007477069926941377,0.011013234848600112
101065,2025-11,0,0.1,0.011569491188428097,0.012180157702300949,0.0165838828505636
100923,2025-12,0,0.9,0.1481118738890353,0.2054583160234945,0.19542219800264107
101716,2025-12,0,0.3,0.05802634956558951,0.07279740461814398,0.055186201889734665
100030,2025-12,0,0.3,0.04324352908481038,0.03775289761806258,0.029491919493123277
100681,2025-12,0,0.9,0.06305010451725744,0.06442707572071428,0.0635507065918335
100229,2025-10,0,1.0,0.1920585619271221,0.16324243198069702,0.15252586459790426
100354,2025-12,0,0.1,0.028864320255905206,0.02931630906170835,0.036514880367256905
101647,2025-12,0,0.9,0.1698678281049624,0.2242881560658251,0.18865036562226678
102020,2025-10,0,0.3,0.01202039080241392,0.013696539218733253,0.02119372409215429
100029,2025-10,0,0.9,0.10914827386815767,0.113566794144403,0.12186005221232309
100082,2025-10,0,0.7,0.0430932040800641,0.043466857603576055,0.045131026025978974
101100,2025-11,0,0.7,0.07402312015759875,0.08074993641744091,0.0927384873574721
101476,2025-12,0,0.1,0.021293577407659827,0.02010234822845536,0.01863233370786729
101691,2025-11,0,0.8,0.05896953938180875,0.04674847804985945,0.06385571858807047
100916,2025-12,0,0.1,0.01077410243242534,0.010768282786325424,0.012910609192088949
101758,2025-10,0,0.5,0.03663166118243461,0.037546277972690216,0.041209551634493774
101594,2025-11,0,0.9,0.19112822967688622,0.23226704591321062,0.1966168879608077
100166,2025-12,0,1.0,0.07250140286855314,0.038463356178949075,0.05481891249873805
100987,2025-10,0,0.6,0.06342704987873526,0.056269925402006066,0.047033683751678095
102099,2025-12,0,0.8,0.055123424847127594,0.04471286517935761,0.05159411506076445
101657,2025-12,0,0.7,0.05967050326215629,0.06087620623473196,0.07532079462850792
101999,2025-10,0,0.7,0.09749152441435631,0.1188702509715754,0.15390810868805088
101435,2025-11,0,0.6,0.16072939548090667,0.15787320875886665,0.14038835585566936
100768,2025-11,0,0.9,0.2257536594201361,0.20423289979372583,0.2090693488417269
100887,2025-12,0,0.5,0.04004463529015734,0.029064003321219826,0.04158727363457537
101612,2025-12,0,0.7,0.07905686436044355,0.07422763053475373,0.0830872006361027
101285,2025-12,0,0.9,0.2556723034918178,0.2809435825755188,0.24246712457649133
100783,2025-10,0,0.6,0.10345520559300428,0.0835083835532319,0.08736146675868274
100673,2025-12,0,0.4,0.0761821472914185,0.08744796639997421,0.07122350072193655
100739,2025-12,0,0.4,0.04929595160443705,0.03915731706119739,0.037602197830852974
100177,2025-12,0,0.9,0.08801118686536166,0.07384298258680261,0.08194575709982603
101198,2025-10,0,0.4,0.017950345734076528,0.022570008605308674,0.025887042193690906
101569,2025-11,0,1.0,0.0629607667105811,0.0537847326616218,0.05600177862497521
101587,2025-11,0,0.1,0.006534971822791977,0.006753466059557257,0.0125457352914976
101607,2025-10,1,1.0,0.28139938173617574,0.26943403982898073,0.21768059274162282
101296,2025-10,0,0.8,0.19032908164313303,0.19089280875513398,0.12776119508172468
101284,2025-10,0,0.1,0.025172591121948786,0.025207212794431604,0.023769339949747306
100890,2025-12,0,0.3,0.04616493847477949,0.08031933171439658,0.06376326143446266
101743,2025-11,0,0.4,0.08653210240357442,0.09804130512136706,0.07762515665396795
101785,2025-11,0,0.3,0.02721827718980001,0.017370322306336203,0.01786591250438741
101708,2025-11,0,0.5,0.0735646398743908,0.08574553853685188,0.10356965519006424
101282,2025-10,0,1.0,0.2373878989719762,0.19094380621715148,0.15668019403758685
101783,2025-11,0,1.0,0.20333510768618743,0.20569766565351777,0.15721405643148983
101993,2025-11,0,0.2,0.012926648369785746,0.014490880266207115,0.016660433565610765
101596,2025-11,1,0.7,0.07905686436044355,0.08666651745215984,0.08932839960382799
101930,2025-11,0,0.1,0.005422788149020184,0.004709525231248459,0.010918722290145741
101873,2025-12,0,0.6,0.061942212528716976,0.04143097065323953,0.048771373430663185
101538,2025-11,0,0.2,0.03800567900785018,0.026303858809800105,0.01982831947633857
101620,2025-11,0,1.0,0.09832698255302377,0.09251329111055107,0.10472153515432313
101274,2025-10,0,0.6,0.08381756793818128,0.057579617481670516,0.06417948080658432
100397,2025-11,1,0.3,0.05960360249762146,0.059165203118795744,0.051859226251372646
101495,2025-10,0,0.5,0.06074257479242201,0.055912170220309435,0.07587704064398633
100131,2025-12,0,0.7,0.12718850968336048,0.11314829216223607,0.10977685380068777
101218,2025-10,0,0.5,0.015147796552586981,0.009887220187174006,0.020103398023492744
100337,2025-10,0,0.9,0.0511552232572766,0.06599384432631891,0.0587000760706532
100014,2025-11,0,0.8,0.07376866153141856,0.06354328092867638,0.061440873812593465
101960,2025-12,0,0.4,0.0710658809566613,0.08233906474669658,0.06273263792482907
100788,2025-11,1,0.8,0.23834692079517733,0.19245356821204956,0.16208859483805146
100223,2025-12,0,0.3,0.02346851504587541,0.01678213259104477,0.023170100187973074
101233,2025-10,0,0.8,0.08424362937216205,0.0762946273516797,0.09461041718358927
100155,2025-11,0,0.7,0.03000352287054014,0.021991721507820635,0.024098743661311182
100910,2025-10,0,0.9,0.06638080732231735,0.04671867670536497,0.06909804845475574
100190,2025-10,0,0.5,0.09583526695362282,0.09680678398344965,0.1131350773101499
100485,2025-11,0,1.0,0.10652199786035313,0.09405828544930092,0.10671918400131518
100375,2025-11,0,0.9,0.21881127537243641,0.23160810037503815,0.20062471553482528
100749,2025-12,0,0.6,0.0538515512829742,0.0456627412629165,0.04330627238111889
100668,2025-10,0,0.7,0.04461424683601727,0.030456966094324335,0.046211695228537936
101557,2025-12,0,0.6,0.020258623932750023,0.020730664865183726,0.030522151575832265
101215,2025-11,0,0.9,0.12309353246314275,0.12049496263697981,0.12976030818334325
101909,2025-10,1,1.0,0.2289497968724521,0.2012957903714311,0.18826182684021756
101774,2025-11,0,0.9,0.1637889148037617,0.1273698647504341,0.10718559576388574
101099,2025-10,0,0.5,0.07553038357311694,0.08206255520142666,0.09891344006019089
101017,2025-12,0,0.1,0.025440119764573683,0.03825884580358153,0.03495596463127991
101517,2025-11,0,0.4,0.008082941270882039,0.006074572513590429,0.01196844570928531
101339,2025-10,0,0.5,0.06056234517421897,0.0898917710795371,0.07761005981123738
100130,2025-10,0,0.9,0.09620025645775115,0.09410148302314247,0.09612629654520335
100654,2025-11,1,0.5,0.04400363094358796,0.03736705235420621,0.05758005629308129
100271,2025-11,1,0.8,0.15062621468913867,0.11951450215429482,0.12750557820327196
100169,2025-12,0,0.3,0.059850529585177926,0.032007271770298155,0.031759846444317466
101932,2025-11,0,0.7,0.1420292200316417,0.21372134579528573,0.22881363967217064
100062,2025-10,0,0.2,0.007815500467755547,0.007933145327676,0.013822164647133223
101317,2025-12,0,0.9,0.08128593203319415,0.08025152902683892,0.07662913633255619
100762,2025-12,0,0.9,0.06270053435172089,0.05949177672702233,0.07402083424872251
100528,2025-10,0,0.4,0.01942685797371527,0.013836255217487164,0.022158655130371522
101636,2025-12,0,0.9,0.22392306747701995,0.1742321763384247,0.16855742492347453
101879,2025-11,0,0.3,0.01756546951981086,0.02720794838815709,0.037124356781521234
100762,2025-11,0,0.9,0.07891169497913791,0.0783281472138875,0.10528692410263829
100988,2025-10,1,0.3,0.01760945680491234,0.01927266726232977,0.026946103591024288
101672,2025-11,0,1.0,0.25830730823493936,0.2675880725263993,0.23675680337642335
101885,2025-12,0,0.8,0.17813083651005623,0.14887195281814278,0.12683082416051075
101999,2025-12,0,0.7,0.03594390211969647,0.04212777696554641,0.06201548137428788
101388,2025-11,0,0.1,0.013875503546193284,0.019785150745697894,0.024413812447973485
100705,2025-12,0,0.5,0.08431636203588731,0.09826336093177081,0.07129035525638608
101177,2025-10,0,0.4,0.04677601004555825,0.049040242189185415,0.04003829261407465
100160,2025-12,0,0.2,0.06565546710345678,0.04256079036356134,0.023501474093025485
101125,2025-12,0,0.7,0.16259144335458378,0.15865303071266937,0.17894911555424822
100404,2025-11,0,0.2,0.017881082887584745,0.013608499431752704,0.018007982015696502
101348,2025-10,0,0.6,0.03273048400461521,0.03248608194296993,0.03786339022352598
100181,2025-12,0,0.1,0.0047752858158190276,0.005519889664163313,0.014584208218114396
101561,2025-12,0,0.7,0.1268879512380172,0.15493579897858625,0.18798944810426907
100925,2025-11,1,1.0,0.19272289025396935,0.17403963173048395,0.12943291867155168
101761,2025-10,0,1.0,0.1464166221522935,0.10936041193172971,0.11534134385515057
100404,2025-10,0,0.2,0.014179877321220271,0.018213056330630577,0.019704542357204216
100928,2025-11,0,0.7,0.17834222239403374,0.12381278533290127,0.1437496770364892
101723,2025-12,0,0.8,0.16431805071972916,0.1792349815798119,0.23345038655266565
101613,2025-10,0,1.0,0.16184549170580345,0.2192726846378087,0.24894531967727632
101818,2025-12,0,0.2,0.035437621295848105,0.06451267242328765,0.0357618117313379
100942,2025-11,0,0.7,0.035142445117027306,0.03743967815915691,0.036739688854322
101509,2025-12,0,0.8,0.23221854325770885,0.2501584011927456,0.21347211963713741
100866,2025-11,0,0.4,0.04284886149607043,0.04255328467964469,0.037417257812007
102072,2025-12,0,0.3,0.03102761167245222,0.034785437086190606,0.045092134777156075
101110,2025-12,0,0.5,0.039453870880810434,0.0667146454761526,0.06617855331315758
100125,2025-12,0,0.3,0.011330551842436629,0.008204636183853899,0.018437940956867068
100747,2025-11,0,0.7,0.043992813543515946,0.05921899563833366,0.05836859394833832
100930,2025-10,0,0.5,0.025775846812811164,0.028812432660220783,0.0389823735696716
101402,2025-11,0,0.2,0.0424521263183507,0.033333177882178835,0.02028468519062832
100860,2025-10,0,0.4,0.0944403864479086,0.066975770945451,0.046794674940989586
100808,2025-12,0,0.3,0.010809005311807347,0.011378466852814049,0.018684135944009247
100701,2025-12,1,0.5,0.06040895017786474,0.07106056731038396,0.09025775627544282
100852,2025-10,0,0.8,0.14838982486092742,0.1858056495199001,0.18791551127678535
100217,2025-10,0,0.1,0.030911957543945687,0.023474982540018712,0.01878007734788486
101067,2025-12,0,1.0,0.186294324449974,0.12037156816768496,0.14587553295256955
101138,2025-11,0,0.3,0.06621651361856215,0.07347373274854088,0.06412377395912246
101216,2025-10,1,0.7,0.17885826562211862,0.14383550985604496,0.1697685294013613
102074,2025-12,0,0.5,0.061523481416203625,0.09073927548565117,0.06802901217458193
100603,2025-10,0,0.8,0.03916973186582695,0.023497405452319983,0.03774952251075112
101399,2025-11,0,0.2,0.006640166192645018,0.005053389281201068,0.010661958417328293
101544,2025-11,0,0.7,0.18394220014815868,0.11646239949892913,0.14041765379664173
100365,2025-11,0,0.8,0.15845511898468193,0.11240910821744135,0.1103664552693102
101316,2025-10,0,0.4,0.012863136192915011,0.009194337126534722,0.010682909644362467
101093,2025-10,0,0.3,0.033679992740417324,0.04023858528028681,0.0428178005806617
100744,2025-11,0,1.0,0.15089353241733575,0.13070912089617343,0.13687216910047542
101505,2025-10,0,1.0,0.24215234509050035,0.28260188594020885,0.22725909103656486
100234,2025-12,0,0.7,0.08786651770931665,0.11651708998021652,0.11851444368393682
100386,2025-12,0,0.7,0.05690349574697874,0.049130769227310536,0.0525452028996257
101885,2025-10,0,0.8,0.11106845321931358,0.08715229956213964,0.0753167717187356
100855,2025-10,0,0.7,0.13411237213804908,0.10144161822946492,0.11388419709177279
100885,2025-12,0,0.2,0.015207675666305749,0.013340930532633593,0.013716187592343103
100314,2025-11,0,0.9,0.08185845003858674,0.08701105105058254,0.10908182032454544
100085,2025-12,0,0.1,0.013095756539897474,0.01324952621581751,0.024833917304552658
100272,2025-12,0,0.5,0.1302472756651822,0.15776592026971928,0.15425300406830605
100309,2025-11,0,0.4,0.013744952245786018,0.015582647445370816,0.021230299859877344
100182,2025-10,0,0.3,0.020568941600057022,0.016369240248108433,0.02122730169919331
100127,2025-10,0,0.4,0.0639842994242973,0.0725834858189215,0.06789858421314426
101458,2025-10,0,0.3,0.026889692202802358,0.025620507692649865,0.02708709745446718
101902,2025-11,0,0.7,0.06268834016313213,0.04591499972524026,0.05849668471435679
100449,2025-10,0,0.8,0.2271978328049328,0.18005138898307443,0.16213996167070596
101605,2025-10,0,0.8,0.07629106268490715,0.0755473441709147,0.07421463373123005
100796,2025-10,0,0.9,0.16794232077403276,0.11658484409075079,0.13144598392755633
100866,2025-10,0,0.4,0.030957589497429407,0.027815643836862792,0.03367090970756267
100501,2025-10,0,0.7,0.05919654135992327,0.07686975536831943,0.06091071350198443
101050,2025-12,0,0.7,0.03014203580835845,0.028426955121239866,0.03457211258143669
100041,2025-10,0,1.0,0.09329960899120607,0.08775253603928994,0.09423435302469797
101576,2025-11,0,0.8,0.07163450302570269,0.08353947079431394,0.07395708991252044
100473,2025-11,0,0.4,0.062353318597800717,0.08840432798961266,0.060775292657584815
100285,2025-11,0,0.6,0.06831669092770712,0.08503950575479183,0.05485983289438392
102079,2025-11,0,1.0,0.18880480570006483,0.1900267441970695,0.16777955078094947
101757,2025-10,0,0.5,0.032980617185871024,0.03801032682807373,0.034757283600107235
100464,2025-11,0,0.1,0.010030541296617655,0.011029179357349254,0.020379661529171762
101644,2025-11,0,0.3,0.031108575791986812,0.026035075030787835,0.029257560629588265
101391,2025-10,0,0.9,0.1498432018340964,0.10268051683939748,0.09535425354901132
101707,2025-11,0,0.5,0.03355765092129619,0.025452240046887807,0.029652968106892875
101139,2025-12,0,0.8,0.2099708913956963,0.20057418750359118,0.19728121068790538
101480,2025-12,0,0.6,0.01909299498084196,0.023326607865243997,0.019912127525623793
101826,2025-11,0,0.8,0.09735131820270669,0.07639086013501199,0.07845986887371138
101679,2025-10,0,0.6,0.06976363501717979,0.061770914598731935,0.056417640164364076
100804,2025-11,0,0.6,0.06855591329930502,0.07991005916500046,0.06381325758785053
100186,2025-12,0,0.5,0.08111031255042878,0.09537381373580135,0.0861429427095442
100004,2025-10,0,0.6,0.0718859449436222,0.06339857693790128,0.06639101787367707
102075,2025-10,0,0.9,0.13648525753443894,0.15420872913239153,0.14337076259911605
101324,2025-11,0,0.3,0.030063884467202356,0.039058877320759154,0.03905163036933061
100225,2025-10,0,0.9,0.17833893215211377,0.15350280113118023,0.15509162199977294
100504,2025-11,0,0.4,0.0101038298585041,0.009091995984411063,0.01291784104451194
100735,2025-11,0,0.6,0.06141981705695748,0.06036286904380775,0.053657907527903406
101890,2025-10,0,1.0,0.30272668860356877,0.3095603314778508,0.2652748360704174
100578,2025-11,0,0.9,0.06170109089568346,0.07482085684417196,0.08431637145785285
101105,2025-11,1,0.5,0.08447094996887444,0.08069384292528743,0.09568319498222175
