hcp_id,period,responded_loose,selected_score,decile_score
100004,2025-12,0,0.3201907066023966,0.6
101818,2025-10,0,0.33984321224216796,0.2
100352,2025-10,0,0.12931053463407077,0.2
100860,2025-12,0,0.3273239795529797,0.4
100427,2025-12,1,0.7022640920091163,0.9
101071,2025-12,0,0.3378893955944534,1.0
101862,2025-11,0,0.11683574829263216,0.2
101178,2025-11,0,0.16006028139128087,0.5
101325,2025-12,1,0.576756294492579,0.7
101174,2025-11,0,0.29005646031579235,0.8
101232,2025-10,1,0.627760008018014,0.9
100135,2025-10,1,0.31920210460281445,0.3
100294,2025-12,0,0.2188810313667194,0.7
101068,2025-10,1,0.5252665444618262,0.6
100149,2025-10,1,0.6794494544784621,0.8
100338,2025-11,0,0.2935165640706851,0.5
100186,2025-10,0,0.18501285096601644,0.5
100071,2025-12,0,0.08134589072214585,0.5
100240,2025-10,1,0.29638046649802796,0.5
100320,2025-10,0,0.3872995504773124,0.9
100688,2025-12,0,0.09967067124497293,0.3
100709,2025-11,0,0.18330515716625403,0.3
100115,2025-12,1,0.5737261172261922,1.0
100403,2025-10,0,0.09455409843664146,0.3
100279,2025-10,0,0.1502427876155457,0.4
101463,2025-11,0,0.07572939325505158,0.3
100797,2025-10,0,0.08484322508283856,0.5
100823,2025-12,1,0.791971340903801,1.0
100461,2025-10,0,0.2989237209587147,0.9
101049,2025-10,0,0.20440270840912014,0.1
101198,2025-12,0,0.1746067387915339,0.4
100819,2025-10,0,0.2036252042027942,0.7
100856,2025-11,0,0.41788930086772275,0.9
101488,2025-10,0,0.2891315787843571,0.7
101915,2025-12,0,0.09764255100581562,0.2
100083,2025-12,0,0.5185314834464017,0.9
101501,2025-10,0,0.07037368373413619,0.4
100889,2025-12,0,0.22232254092571607,0.3
100493,2025-12,0,0.12430273920224717,0.3
101028,2025-12,0,0.18170595113637167,0.6
101018,2025-12,0,0.4114220933896895,0.8
101321,2025-11,0,0.3563607299312139,0.5
101356,2025-11,0,0.24950615339602017,0.8
100877,2025-11,0,0.5286264517086273,1.0
100816,2025-12,0,0.08615050046953192,0.1
101455,2025-11,0,0.412711139062393,1.0
100619,2025-10,1,0.06695952492159996,0.1
100321,2025-11,1,0.37003904317779956,0.4
100548,2025-10,1,0.556031071245666,0.7
101306,2025-10,0,0.07775549804159544,0.3
100258,2025-11,0,0.2550304003595236,0.6
102005,2025-10,1,0.6505786996220009,0.9
101236,2025-10,0,0.04684532763955991,0.2
101508,2025-10,0,0.14898581912994924,0.5
100982,2025-10,0,0.10610333623053415,0.1
101654,2025-11,0,0.0597458011516391,0.1
100355,2025-10,0,0.13375550734308983,0.5
100912,2025-11,1,0.7032184842887601,1.0
100339,2025-11,0,0.08410541561079524,0.3
100770,2025-10,0,0.07931299964349003,0.5
100651,2025-12,0,0.4145766355290977,0.8
101637,2025-11,0,0.11176132810956861,0.4
100019,2025-12,0,0.1630316522089035,0.3
100425,2025-10,1,0.3114493963993862,0.9
101961,2025-10,1,0.37775235284588554,0.8
101246,2025-11,0,0.3663642649625502,1.0
102080,2025-10,1,0.41846939929637217,0.8
101388,2025-10,0,0.06941604518975891,0.1
101248,2025-10,0,0.3542816883011249,0.5
100158,2025-11,0,0.0430151986492407,0.2
100990,2025-10,0,0.2810594508770697,1.0
101028,2025-11,0,0.2840286538169838,0.6
101362,2025-10,0,0.3118892225063692,0.6
102018,2025-12,0,0.015657211306454696,0.1
102004,2025-12,0,0.3601704844383722,0.4
100238,2025-11,1,0.4562157965610392,0.9
100130,2025-12,1,0.7980121547110962,0.9
100738,2025-10,0,0.11209365919562742,0.5
101075,2025-11,0,0.27891466718156405,0.7
101441,2025-11,1,0.5572710422540834,0.8
100561,2025-12,0,0.07908727596820375,0.3
100097,2025-12,0,0.02428228889670741,0.1
100723,2025-12,1,0.5478852740603836,0.6
100992,2025-12,1,0.7845773378222594,1.0
101836,2025-12,0,0.18486143700788193,0.1
101742,2025-11,0,0.1109966620374248,0.7
100201,2025-11,0,0.05837146952710392,0.1
101104,2025-11,1,0.6298693522033477,0.8
101646,2025-11,1,0.36519332252748066,0.5
101311,2025-12,0,0.19616241419625333,0.7
100156,2025-12,0,0.27149942330739074,0.6
100399,2025-12,1,0.4218417244648753,0.9
101081,2025-10,1,0.17331160320680244,0.3
101708,2025-12,0,0.06769014094796261,0.5
100144,2025-12,0,0.2449679975072062,0.7
101870,2025-10,0,0.4703254888011038,0.9
101632,2025-11,1,0.24311685879540282,0.2
100143,2025-12,0,0.4307962104675078,0.8
101567,2025-10,0,0.03705193630411462,0.2
101657,2025-11,0,0.15640801236348856,0.7
101462,2025-12,0,0.4280725044084151,0.6
101259,2025-11,1,0.6781936101588497,1.0
100626,2025-11,0,0.5400797820025607,0.7
100818,2025-11,1,0.5635241273247542,0.8
100390,2025-11,0,0.4545563168493391,0.8
100450,2025-10,0,0.05073793230123122,0.1
101978,2025-10,0,0.04778495663687523,0.2
101956,2025-11,0,0.4569550294370088,0.9
101872,2025-11,0,0.3702981072230933,0.8
101978,2025-12,1,0.06495458633758946,0.2
101399,2025-10,0,0.060150773405935186,0.2
100406,2025-12,1,0.2283625813804453,0.5
101604,2025-11,0,0.4397292697890282,0.6
100349,2025-10,0,0.2189341137090812,0.8
101151,2025-10,1,0.022408075509047144,0.2
100558,2025-12,0,0.17845637110064877,0.5
101045,2025-11,1,0.7601906693428576,0.9
100289,2025-11,0,0.21726618811789195,0.8
100641,2025-10,1,0.33912795271002555,0.5
101882,2025-10,1,0.7949162367754425,0.9
100545,2025-10,0,0.14880934023040499,0.2
101526,2025-12,0,0.05322946651282138,0.3
102027,2025-12,1,0.6482721662326891,0.9
100456,2025-12,1,0.4348595778328322,0.6
101852,2025-10,1,0.3818959898445584,0.5
101470,2025-10,0,0.4471754961959801,0.7
100924,2025-12,1,0.42541890799500437,0.9
101733,2025-11,0,0.11088688862668059,0.4
101799,2025-11,1,0.45953210327121197,0.7
101456,2025-12,0,0.05523367533093237,0.1
100460,2025-12,0,0.09094935114614658,0.3
100294,2025-11,0,0.4991494893903749,0.7
101809,2025-11,1,0.4000682939771297,0.9
100517,2025-12,0,0.11707284301528913,0.5
100925,2025-12,0,0.41170992390621824,1.0
100318,2025-12,0,0.10276077083340722,0.3
100194,2025-10,0,0.18212202856066834,0.8
100078,2025-12,0,0.3354600729511968,1.0
101464,2025-10,1,0.4242077168252405,0.9
101717,2025-12,0,0.04973591483742289,0.2
100653,2025-10,0,0.6731589309523479,0.9
100948,2025-11,0,0.4214497810122164,0.8
101905,2025-10,1,0.4179243379734727,0.7
101226,2025-11,0,0.6622535491472931,0.9
100836,2025-11,0,0.05276802187289158,0.4
101264,2025-11,1,0.6453114529203939,0.9
101491,2025-12,0,0.29709874385462226,0.4
101777,2025-12,0,0.5159402098795722,0.8
100898,2025-12,0,0.4487282294353479,0.9
101600,2025-10,0,0.5109862558331338,0.7
101289,2025-10,1,0.045050012166246635,0.1
101494,2025-11,0,0.22114283833364004,0.6
101140,2025-12,1,0.5863501685425293,1.0
101927,2025-12,1,0.6546461813374531,0.8
101872,2025-10,0,0.5862446970388713,0.8
101838,2025-11,0,0.4554274781034782,0.7
100842,2025-11,0,0.051186885630138915,0.2
101250,2025-10,0,0.44282801965932966,0.5
101524,2025-10,1,0.2730707929616364,0.6
101421,2025-11,1,0.6029870376809637,0.9
100139,2025-12,0,0.20658244064713144,0.9
100733,2025-11,0,0.30090156280152247,0.6
100445,2025-10,0,0.08439857496551041,0.1
100743,2025-10,0,0.1303970572136408,0.4
101130,2025-11,0,0.17749720714966366,0.1
101277,2025-10,0,0.7402226174300855,0.8
100206,2025-12,1,0.6227851552994041,0.8
100405,2025-10,0,0.11896803220491338,0.1
100341,2025-10,1,0.3655217050759155,0.7
100665,2025-12,1,0.6785715270341263,1.0
101153,2025-12,0,0.07001720131575111,0.3
101465,2025-11,1,0.5299395399468702,0.6
100620,2025-12,1,0.4222982139364774,0.8
100998,2025-11,0,0.16756802130783788,0.4
101516,2025-10,0,0.39741903649883475,1.0
101178,2025-10,0,0.38318339279479385,0.5
100394,2025-12,0,0.11196123419784935,0.2
100052,2025-11,1,0.5013155146440464,0.9
100438,2025-11,1,0.20361992223072445,0.3
101190,2025-11,0,0.09528370480237892,0.1
101521,2025-11,0,0.18920278106795868,0.2
101876,2025-11,0,0.5407684376439172,0.7
101284,2025-12,0,0.15032885810741767,0.1
101745,2025-10,0,0.12284835131724373,0.1
100055,2025-10,0,0.27667358578584067,0.5
100106,2025-11,1,0.7270656763600966,0.9
100242,2025-10,0,0.41638055065002655,1.0
101563,2025-11,0,0.027379883899054065,0.2
101054,2025-12,1,0.521177797310127,0.6
101403,2025-10,0,0.11042914779747112,0.6
100597,2025-10,1,0.33879852078352296,0.3
101645,2025-12,0,0.38610733261703584,1.0
101208,2025-12,1,0.3180748269294434,0.5
101085,2025-10,0,0.23403754211700684,0.4
102024,2025-12,1,0.14849049203749262,0.6
101950,2025-11,1,0.667463264440368,0.7
100750,2025-10,0,0.24980763111930604,0.4
100205,2025-10,0,0.36090560541282357,0.5
101633,2025-12,0,0.1886231358531358,0.2
100591,2025-12,0,0.41799280266103933,0.9
100113,2025-12,0,0.39560740825002577,0.9
100727,2025-12,1,0.5663602613692741,0.9
100256,2025-10,0,0.45590198473154747,1.0
101267,2025-12,1,0.39490746704233287,0.4
102047,2025-10,1,0.1080471054057844,0.1
100896,2025-12,0,0.1673443352135439,0.3
100300,2025-10,1,0.7069280208795085,1.0
101772,2025-12,1,0.7137097122716797,1.0
101304,2025-12,0,0.15784440795411475,0.6
100030,2025-10,0,0.19103290057020744,0.3
100868,2025-12,1,0.39521586207637965,0.8
100366,2025-10,0,0.12878800154568024,0.8
100922,2025-10,0,0.20387105799644628,0.3
101558,2025-10,0,0.20661798838332554,0.2
101898,2025-10,0,0.3549958287530795,0.6
100468,2025-12,0,0.03373266579450473,0.2
100684,2025-11,0,0.6586793981089692,1.0
101639,2025-10,0,0.7105250757208699,1.0
101624,2025-12,0,0.19351896197375063,0.9
100680,2025-10,0,0.32978987680985666,0.4
101288,2025-12,0,0.06973355761434248,0.5
100765,2025-10,0,0.5303246835380984,0.7
101000,2025-10,0,0.099668737461722,0.3
101515,2025-10,0,0.028636671081509045,0.1
100746,2025-11,0,0.3779835781789288,0.9
101560,2025-11,0,0.15380988280017832,0.7
101062,2025-11,1,0.26577080036160594,0.4
101854,2025-11,1,0.5112450653081733,0.9
100492,2025-12,0,0.18375219531440148,0.7
100094,2025-12,0,0.10111134610585003,0.1
101022,2025-10,0,0.3039938897236416,0.6
101517,2025-12,0,0.024270462327773835,0.4
101651,2025-11,0,0.02834455488724379,0.1
100966,2025-11,0,0.2565581914823013,0.8
100372,2025-12,0,0.43894329870851695,0.8
100757,2025-11,0,0.27630780450463466,0.9
101467,2025-11,0,0.1764030171290577,0.3
101846,2025-11,0,0.3991448962145264,0.7
100206,2025-10,0,0.2531739793417258,0.8
101412,2025-12,0,0.30846092984154866,1.0
101831,2025-11,1,0.51386705938547,0.7
101297,2025-11,0,0.07896711631145223,0.1
100299,2025-11,0,0.4839077929924998,0.6
101908,2025-11,0,0.24901484022009301,0.3
100259,2025-10,0,0.32802614757706816,0.7
101861,2025-11,0,0.1885367118725172,0.6
101709,2025-10,1,0.5600847166983797,1.0
100576,2025-10,0,0.1343574473109445,0.2
100948,2025-12,0,0.2024091997399544,0.8
101692,2025-11,1,0.5419244122385085,1.0
100140,2025-10,0,0.042454485966957826,0.1
101065,2025-11,0,0.06176588108094186,0.1
100923,2025-12,0,0.6266368032388174,0.9
101716,2025-12,0,0.350588996010876,0.3
100030,2025-12,1,0.21133112054471254,0.3
100681,2025-12,0,0.2981789173413612,0.9
100229,2025-10,1,0.565868814322828,1.0
100354,2025-12,0,0.18289229810699797,0.1
101647,2025-12,0,0.6102301741374122,0.9
102020,2025-10,0,0.0681623390003698,0.3
100029,2025-10,1,0.4902976531108442,0.9
100082,2025-10,0,0.20712374808703463,0.7
101100,2025-11,0,0.3324191916637779,0.7
101476,2025-12,0,0.1399792397223656,0.1
101691,2025-11,0,0.24891075506612287,0.8
100916,2025-12,0,0.06188758448918875,0.1
101758,2025-10,0,0.18414657909676505,0.5
101594,2025-11,1,0.6678921325798443,0.9
100166,2025-12,0,0.22221035277266624,1.0
100987,2025-10,0,0.25126332847363686,0.6
102099,2025-12,1,0.22154349720062966,0.8
101657,2025-12,0,0.2832098287990106,0.7
101999,2025-10,0,0.46933655477103703,0.7
101435,2025-11,1,0.5587048021699893,0.6
100768,2025-11,1,0.625310366559969,0.9
100887,2025-12,0,0.15601149058643063,0.5
101612,2025-12,1,0.31157198906121364,0.7
101285,2025-12,1,0.7317377427282332,0.9
100783,2025-10,0,0.3547254542625975,0.6
100673,2025-12,1,0.3992263230218051,0.4
100739,2025-12,0,0.2381556148864715,0.4
100177,2025-12,0,0.32267285505668036,0.9
101198,2025-10,0,0.12407033305001743,0.4
101569,2025-11,0,0.26837456751331235,1.0
101587,2025-11,0,0.03714600151374383,0.1
101607,2025-10,1,0.6817494047405392,1.0
101296,2025-10,0,0.5950599062518543,0.8
101284,2025-10,0,0.1405264261121249,0.1
100890,2025-12,0,0.3556966760571826,0.3
101743,2025-11,1,0.42262315909860426,0.4
101785,2025-11,0,0.09954124577975723,0.3
101708,2025-11,0,0.3489619187000473,0.5
101282,2025-10,0,0.577529790198601,1.0
101783,2025-11,0,0.6409015321882223,1.0
101993,2025-11,0,0.07433360661301192,0.2
101596,2025-11,1,0.34304487263333255,0.7
101930,2025-11,0,0.025897248611711297,0.1
101873,2025-12,0,0.2285642439940731,0.6
101538,2025-11,0,0.1781199212785816,0.2
101620,2025-11,0,0.3690995340685607,1.0
101274,2025-10,0,0.29102220275507806,0.6
100397,2025-11,1,0.3274051889225432,0.3
101495,2025-10,0,0.2559113790076024,0.5
100131,2025-12,0,0.4102238759891376,0.7
101218,2025-10,0,0.06407835256987933,0.5
100337,2025-10,0,0.2779126974005602,0.9
100014,2025-11,0,0.30674317900711207,0.8
101960,2025-12,0,0.3793100327157565,0.4
100788,2025-11,1,0.6678400435321691,0.8
100223,2025-12,0,0.0898686758540953,0.3
101233,2025-10,0,0.3295328533011249,0.8
100155,2025-11,0,0.11779343180574127,0.7
100910,2025-10,0,0.26756867140190643,0.9
100190,2025-10,1,0.4459683491064707,0.5
100485,2025-11,1,0.4008634307304983,1.0
100375,2025-11,1,0.6521575256370634,0.9
100749,2025-12,0,0.21792631521546257,0.6
100668,2025-10,0,0.15480064939215168,0.7
101557,2025-12,0,0.11745653352731304,0.6
101215,2025-11,0,0.4896294883370391,0.9
101909,2025-10,1,0.6115818655447567,1.0
101774,2025-11,1,0.5067640852228199,0.9
101099,2025-10,0,0.38003176141986916,0.5
101017,2025-12,0,0.1989761655552065,0.1
101517,2025-11,0,0.03461036507750878,0.4
101339,2025-10,0,0.38013103210594396,0.5
100130,2025-10,1,0.4270162357817465,0.9
100654,2025-11,1,0.20454767288309966,0.5
100271,2025-11,1,0.5017528625045965,0.8
100169,2025-12,0,0.209102431142861,0.3
101932,2025-11,0,0.626712398234895,0.7
100062,2025-10,0,0.04735068482978733,0.2
101317,2025-12,0,0.34571051069927183,0.9
100762,2025-12,0,0.2886985601793442,0.9
100528,2025-10,0,0.07477981746762273,0.4
101636,2025-12,1,0.6080485193891568,0.9
101879,2025-11,0,0.12070455134378101,0.3
100762,2025-11,0,0.3564168305754958,0.9
100988,2025-10,1,0.0958983947056232,0.3
101672,2025-11,1,0.7108155076876922,1.0
101885,2025-12,0,0.5254557193426929,0.8
101999,2025-12,1,0.23902249013602256,0.7
101388,2025-11,0,0.10673877982652209,0.1
100705,2025-12,0,0.42588682961417584,0.5
101177,2025-10,1,0.20534788466495232,0.4
100160,2025-12,0,0.24813464796917922,0.2
101125,2025-12,0,0.5916595385174873,0.7
100404,2025-11,0,0.07541096181558586,0.2
101348,2025-10,0,0.17844919359861305,0.6
100181,2025-12,0,0.028632629145514562,0.1
101561,2025-12,0,0.568252695012699,0.7
100925,2025-11,1,0.5944786903064475,1.0
101761,2025-10,0,0.4453662807874759,1.0
100404,2025-10,1,0.09206007706854205,0.2
100928,2025-11,1,0.4842182273021124,0.7
101723,2025-12,0,0.5984566724276457,0.8
101613,2025-10,0,0.6363612015893497,1.0
101818,2025-12,0,0.3012614141798835,0.2
100942,2025-11,0,0.18235891927813802,0.7
101509,2025-12,1,0.6879436845214862,0.8
100866,2025-11,0,0.2146869030712922,0.4
102072,2025-12,0,0.19261406681532758,0.3
101110,2025-12,0,0.2923839034496895,0.5
100125,2025-12,0,0.056197871551414626,0.3
100747,2025-11,1,0.23578605436920463,0.7
100930,2025-10,0,0.15787780206967947,0.5
101402,2025-11,1,0.1858762691014846,0.2
100860,2025-10,0,0.3278702121941863,0.4
100808,2025-12,0,0.06297560366473802,0.3
100701,2025-12,1,0.36262856420092293,0.5
100852,2025-10,0,0.5845049271779346,0.8
100217,2025-10,0,0.13862465297834764,0.1
101067,2025-12,0,0.4882465233846101,1.0
101138,2025-11,0,0.3278719077229486,0.3
101216,2025-10,1,0.5404249288564464,0.7
102074,2025-12,1,0.38354047405222796,0.5
100603,2025-10,0,0.12231451985926037,0.8
101399,2025-11,0,0.0321202471634334,0.2
101544,2025-11,1,0.5104054095608666,0.7
100365,2025-11,0,0.48910645990599627,0.8
101316,2025-10,0,0.05572032541210822,0.4
101093,2025-10,0,0.22421222570766872,0.3
100744,2025-11,0,0.5045158345995816,1.0
101505,2025-10,1,0.717327830467928,1.0
100234,2025-12,1,0.4637970441648568,0.7
100386,2025-12,1,0.23380181082305215,0.7
101885,2025-10,0,0.38820384149778664,0.8
100855,2025-10,0,0.45381457443698825,0.7
100885,2025-12,0,0.08660293898615233,0.2
100314,2025-11,1,0.36670966956236967,0.9
100085,2025-12,0,0.07844596585044926,0.1
100272,2025-12,0,0.5399692236338447,0.5
100309,2025-11,0,0.07388593568591896,0.4
100182,2025-10,0,0.09945755675281939,0.3
100127,2025-10,0,0.32532159813159833,0.4
101458,2025-10,1,0.1684532547338121,0.3
101902,2025-11,0,0.2655748322273026,0.7
100449,2025-10,0,0.6081765364301633,0.8
101605,2025-10,0,0.3089671881260596,0.8
100796,2025-10,0,0.474972993241747,0.9
100866,2025-10,0,0.15359119268143073,0.4
100501,2025-10,0,0.332231527830852,0.7
101050,2025-12,0,0.16428798303999723,0.7
100041,2025-10,1,0.3887517577580282,1.0
101576,2025-11,0,0.3331380440304919,0.8
100473,2025-11,0,0.35684717188148285,0.4
100285,2025-11,0,0.3544792233839657,0.6
102079,2025-11,0,0.5507930794102189,1.0
101757,2025-10,0,0.17602858149432193,0.5
100464,2025-11,0,0.06179112222320232,0.1
101644,2025-11,0,0.1444163572234899,0.3
101391,2025-10,0,0.4372928144562512,0.9
101707,2025-11,0,0.14153059150185945,0.5
101139,2025-12,1,0.6290652170955296,0.8
101480,2025-12,1,0.13313047778686118,0.6
101826,2025-11,0,0.3444326286695277,0.8
101679,2025-10,1,0.2911271538219476,0.6
100804,2025-11,0,0.3449484397042658,0.6
100186,2025-12,1,0.3717066438259617,0.5
100004,2025-10,0,0.2938510581272282,0.6
102075,2025-10,0,0.4950934262388501,0.9
101324,2025-11,0,0.18951627056064668,0.3
100225,2025-10,0,0.48611620466306715,0.9
100504,2025-11,0,0.047047268107688646,0.4
100735,2025-11,0,0.26695811745891773,0.6
101890,2025-10,1,0.7194158780306836,1.0
100578,2025-11,0,0.32498204057541713,0.9
101105,2025-11,1,0.40142575010319753,0.5
101007,2025-10,0,0.08762656988081644,0.1
100182,2025-11,0,0.24548367102392898,0.3
101972,2025-12,0,0.33507085138130727,0.3
100023,2025-10,0,0.18918780727445075,0.5
101621,2025-10,0,0.05403533007489831,0.2
100386,2025-10,1,0.41119735497011917,0.7
100940,2025-10,0,0.10343262096981036,0.2
100370,2025-10,0,0.10661302646805568,0.2
101616,2025-11,0,0.14039208860378244,0.4
101515,2025-12,1,0.2013483576628629,0.1
100677,2025-11,1,0.19711432527216208,0.3
101533,2025-12,1,0.38243203227932626,0.7
101406,2025-11,0,0.6669645785022019,1.0
101624,2025-11,1,0.46301488779635663,0.9
101903,2025-11,1,0.504548768940569,0.9
100758,2025-11,1,0.394662237483644,1.0
101622,2025-10,1,0.3926124116566525,0.4
100513,2025-12,0,0.10677248557099456,0.1
100561,2025-11,0,0.06575649949991841,0.3
100653,2025-12,0,0.5208373572032887,0.9
101599,2025-11,0,0.1849468196683899,0.7
101579,2025-12,1,0.5140227136480919,0.7
100034,2025-12,1,0.8108039377195113,0.9
101572,2025-11,1,0.632245073194666,0.8
101142,2025-11,0,0.1112693782690843,0.4
100892,2025-12,0,0.33987033724159493,1.0
100906,2025-12,1,0.35101272397903965,0.4
101445,2025-11,0,0.027428447560562147,0.1
101722,2025-12,0,0.1928730750740547,0.4
100123,2025-11,0,0.42309545060172965,1.0
101989,2025-12,0,0.23703091563514186,0.4
102092,2025-10,0,0.06214654333670452,0.3
100708,2025-11,0,0.42087217909226954,1.0
100959,2025-10,0,0.3260550259663575,0.9
101758,2025-11,0,0.27159386202723385,0.5
101071,2025-11,1,0.6574149267845829,1.0
101553,2025-11,0,0.2494272273135376,0.5
100080,2025-11,1,0.3146985844628462,0.5
101214,2025-11,0,0.33084490413456114,0.3
101446,2025-11,0,0.30258838838601543,0.8
100977,2025-11,1,0.49614071869361764,1.0
101559,2025-10,0,0.07110753071649557,0.3
100193,2025-10,1,0.850162808840461,1.0
100014,2025-10,0,0.2974744922268799,0.8
100264,2025-12,0,0.3954159918748939,0.9
101465,2025-12,0,0.2198938101655787,0.6
100994,2025-11,0,0.051218569336351855,0.1
101751,2025-10,0,0.3363765237947677,0.6
