hcp_id,period,responded_strict,decile,core_logistic,extended_logistic,extended_boosting
100023,2025-09,0,0.5,0.08312125270257194,0.06795523562602233,0.06548271836727754
101367,2025-07,0,1.0,0.0628930364930643,0.06475569219301272,0.06127197308083428
101818,2025-09,0,0.2,0.00870824438150069,0.015251660882159117,0.012663737125704668
101631,2025-09,0,0.5,0.024399254050779924,0.02162947677701358,0.02329521280316511
100865,2025-08,0,0.7,0.037545106714135495,0.027437597777020695,0.04068100830680767
101980,2025-07,0,0.7,0.08417421627525644,0.0703412296382253,0.08295798329356308
102098,2025-09,0,0.7,0.07163937501614459,0.049295930333813395,0.06713629410413685
100649,2025-09,0,0.6,0.08122437789612376,0.11079652790850027,0.06939922860304026
102088,2025-09,0,0.3,0.01146812056072093,0.008899377922160794,0.0114646219956809
100736,2025-09,0,0.6,0.06970173761872442,0.07954857869954181,0.07667054752471666
100873,2025-07,0,0.7,0.2132534904586171,0.2117108998276619,0.2193422977357007
100612,2025-09,0,0.8,0.10697001690875992,0.07365143232972599,0.07399001736232491
100494,2025-08,0,0.7,0.10539425396111492,0.16112911684860973,0.17266449599818617
100384,2025-07,0,0.2,0.015076913949082222,0.01540755145412798,0.020456565963114168
101826,2025-09,0,0.8,0.15129495726886438,0.13226468030576227,0.14029012185892625
101128,2025-09,0,0.8,0.09373513547120688,0.07304834671646664,0.07588709089357755
100401,2025-08,0,0.4,0.04295150031496399,0.034725879681422545,0.03463491129170492
101852,2025-09,0,0.5,0.029388029919617722,0.0266624098681914,0.04080506071333901
101353,2025-09,1,0.9,0.21257353055685987,0.242825497814386,0.26605169668827544
100704,2025-07,0,1.0,0.31382640483418717,0.2952947229375485,0.2880630741314293
100351,2025-08,0,0.4,0.014876729963578281,0.017859491213605805,0.028451018169498306
100584,2025-08,0,0.4,0.01669174762950016,0.014424254039961351,0.02099874473832955
100975,2025-09,0,0.9,0.1597281201761898,0.15117756974085925,0.12453756027958073
100377,2025-07,0,0.6,0.10733055378856773,0.13450338703063872,0.10506732288861172
100995,2025-07,0,0.8,0.06413685695722245,0.059379004939719315,0.06754379024496247
101446,2025-07,0,0.8,0.10509712958109649,0.1075075633326709,0.08957542306451677
101599,2025-07,0,0.7,0.09476562978146147,0.10638047359926943,0.13312481232520987
101679,2025-09,0,0.6,0.11402961148963327,0.09067769702748363,0.08021268646848717
100530,2025-08,0,1.0,0.1838085289772703,0.1836406758626379,0.15379257155385714
100420,2025-08,0,0.7,0.06936012343491488,0.062334480262719864,0.07482468108047224
101168,2025-07,0,0.6,0.03848284584406973,0.030758647729715833,0.027351765154215536
101126,2025-07,0,0.3,0.032182851816336414,0.04134314657524722,0.03913913164459513
101023,2025-08,0,0.6,0.1133613414549915,0.08808553775800546,0.07983280300508515
101387,2025-07,0,0.4,0.05684613367804418,0.04640147425431581,0.044278364653051475
100285,2025-08,0,0.6,0.03901544052310117,0.03850144771359823,0.034640012575942535
100083,2025-07,0,0.9,0.1976969573482061,0.23030260319821508,0.2260172691154985
101366,2025-07,0,0.3,0.02068573685156598,0.01736059572165155,0.02076365201480611
100371,2025-07,0,0.3,0.03867527514974011,0.0301687889082774,0.04041681517697698
101182,2025-09,0,0.8,0.223138907390831,0.23721312326961355,0.25407260417172395
100450,2025-07,0,0.1,0.014334116347064005,0.009708119069478388,0.013256160052092068
100720,2025-08,0,0.3,0.04874222851940283,0.04982867323898932,0.055233149210761535
100064,2025-09,0,0.6,0.11118033980875022,0.14612211044324344,0.11973366137901699
100045,2025-09,0,0.6,0.1208616937716742,0.10077355159335614,0.08388066803092337
101373,2025-09,0,0.7,0.049955724379183136,0.05280535341645311,0.04922863523114662
100320,2025-08,1,0.9,0.1989592752113575,0.14680518635184717,0.14933125234817435
101833,2025-07,0,0.3,0.026942416356847555,0.026430551076628405,0.03509979319355871
101831,2025-08,0,0.7,0.06236189105074836,0.048064348689411875,0.05479548219570586
100523,2025-09,0,0.7,0.1516194183396491,0.10909282364460726,0.13078740629782662
100723,2025-09,0,0.6,0.07020011181789797,0.07967206092119516,0.0538893275757168
101432,2025-08,0,0.2,0.009293642657605622,0.008083118547036246,0.011993282328841224
100021,2025-07,0,0.2,0.06746493071904623,0.1012110446073732,0.043553484109400256
101643,2025-08,1,0.4,0.020631155447424054,0.020737857996475813,0.030933221253674738
100553,2025-07,0,0.1,0.010230507706938246,0.010711444373252206,0.01573330910718045
100864,2025-08,0,0.3,0.018561625418666492,0.012962512149697285,0.020779665419385383
101588,2025-09,0,0.2,0.03479834722002355,0.04427929321891432,0.03350227308352406
101095,2025-09,0,0.1,0.0114472343822775,0.009170639146131906,0.014421873302306055
101814,2025-08,0,0.3,0.03644634688794094,0.03788010564640657,0.04801235177393228
100569,2025-08,0,0.5,0.04170506414574667,0.04731749451559922,0.05602374005306488
101694,2025-09,0,0.3,0.018126097007250083,0.028159365926930753,0.0344326579283181
101696,2025-07,0,0.8,0.08385146808132,0.07514453488113179,0.0782283234150453
101514,2025-07,0,0.6,0.08168178114360786,0.09489436900620055,0.08255922476342183
101115,2025-08,0,0.3,0.03214151624862131,0.030475596594375487,0.040685113353081025
100929,2025-09,0,0.9,0.1681805664160354,0.23853502755797068,0.24857369630333245
100362,2025-07,0,0.5,0.061006607264833375,0.06029864096015477,0.054841314605272376
100752,2025-07,0,1.0,0.22229581251922262,0.2799044039533209,0.24641695268723293
100031,2025-08,0,0.6,0.07360828671645901,0.05969232143271832,0.053981522662068106
100429,2025-08,0,0.9,0.05570763418540963,0.037978084644432294,0.05599445795822998
100453,2025-07,1,1.0,0.37472982207583994,0.4214862503937308,0.40397551753562444
101012,2025-09,0,0.3,0.08474882611754357,0.06495481933503307,0.04335837735299459
100390,2025-08,0,0.8,0.0504061883997257,0.05864857091970255,0.047717036677611534
101757,2025-07,0,0.5,0.05137770067101597,0.06407898393572176,0.05612342738992213
100243,2025-07,0,0.8,0.11231613441774899,0.09952917508713026,0.09109469413854052
101159,2025-09,0,0.2,0.036326666704491105,0.03265576187582731,0.021407983896661712
100449,2025-08,0,0.8,0.09704334813597384,0.06646678744695744,0.06901341851227055
100597,2025-08,0,0.3,0.08941765479240513,0.11824143322066549,0.08309838412432051
100378,2025-07,0,0.4,0.036800402636040216,0.035451643366446725,0.02907679607018857
100904,2025-08,0,0.3,0.04352499750831853,0.043786450050724915,0.04112264312747118
101973,2025-07,0,0.1,0.019672015473122268,0.01707150037137903,0.01848181152325634
102053,2025-08,0,1.0,0.29147030708306015,0.23300453097744522,0.20744909726454544
101093,2025-08,0,0.3,0.035812595565671214,0.043281449071716695,0.043117424230560884
100184,2025-08,0,0.1,0.015197735164250423,0.010474624457670112,0.015497677179170662
101517,2025-07,0,0.4,0.022108425609076415,0.017999508635228343,0.023291160988457286
100932,2025-09,0,0.6,0.06274231590291988,0.06915953180783274,0.05944057122616017
101464,2025-09,0,0.9,0.20105072430986914,0.19003653527243378,0.20947670173265392
100060,2025-07,0,0.4,0.04349894683337666,0.04928904589760546,0.06922168742843762
101234,2025-08,0,0.3,0.03430677740759151,0.020212486003808518,0.01849937940744119
100214,2025-07,0,1.0,0.1653905337021177,0.15598191117007953,0.15518689099524371
101456,2025-07,0,0.1,0.014873658194918756,0.014873364618729646,0.01703839883880037
101933,2025-09,0,0.7,0.055596031681581726,0.04831102153371839,0.07076477879478878
100744,2025-09,1,1.0,0.19983530110749861,0.2000152779841558,0.1539121804603868
100813,2025-09,0,0.4,0.11564113283293931,0.09336065542278289,0.06952831103735321
101712,2025-07,1,0.8,0.15889273523955516,0.17503539057624337,0.21583167242314427
100396,2025-07,0,0.5,0.044886315102176326,0.04602122486945459,0.04202270933295386
100920,2025-07,0,0.6,0.10071447551262581,0.10808086838582678,0.09897151018386932
100245,2025-08,0,0.9,0.05881571071633684,0.042762320108397006,0.05167332690984762
100540,2025-09,0,0.7,0.08493262848392143,0.0846427285822472,0.080128129121862
101532,2025-07,0,0.2,0.04516124127609163,0.06486433008702672,0.04222501960756479
101105,2025-07,0,0.5,0.023630474518731865,0.02610656314028374,0.035014506173618204
101412,2025-08,1,1.0,0.09029233280552669,0.07572031769772615,0.08233784395451078
101275,2025-09,0,0.2,0.014039551375821942,0.013905974118074012,0.015798223457126524
100795,2025-09,1,1.0,0.22921040664395365,0.21820102499709523,0.1907527699001642
100608,2025-09,0,1.0,0.21801454441182608,0.2304917724930447,0.2054657328816352
100718,2025-09,0,0.1,0.011274450006814344,0.016999271262348268,0.01775272950088597
101971,2025-07,0,1.0,0.14227856122438035,0.16794128758745225,0.16175021109700768
100425,2025-08,0,0.9,0.07951276420367671,0.11212461298865962,0.12778995552016495
100766,2025-07,0,0.5,0.042074875123231104,0.05218556402695324,0.05347480601582849
100835,2025-07,0,0.9,0.2234599029199625,0.3334026077368581,0.27461711706440717
102044,2025-09,0,1.0,0.07299437651475173,0.07012922701821281,0.07108438710078109
100990,2025-08,0,1.0,0.21303959384563084,0.20753625097923295,0.15738575883791986
101494,2025-09,0,0.6,0.041996939934759836,0.03651902016021006,0.04562884317901531
101301,2025-07,0,1.0,0.2150850066150024,0.15028852281752286,0.16031523991157254
101966,2025-07,0,0.3,0.03215968715063613,0.03395433048647134,0.04127184296780493
100212,2025-08,0,0.2,0.029396580369689743,0.025899399425521042,0.020275831592268867
101318,2025-07,1,0.5,0.031974333168692776,0.027916138819545508,0.03923529113534101
101645,2025-07,0,1.0,0.27137478750981103,0.23698367185015332,0.18145242890118232
100468,2025-07,0,0.2,0.017164727511152823,0.018472911876304364,0.02018326792610208
101172,2025-07,0,0.3,0.02900366454876218,0.024305346626181314,0.03209162633903015
100554,2025-09,0,0.5,0.03289065548416984,0.03869942060241104,0.03996727091854152
100788,2025-07,0,0.8,0.08646791560222188,0.07533278358510642,0.06543720788961613
100988,2025-07,0,0.3,0.040894617764835856,0.04281176856484768,0.051633269675416385
102036,2025-08,0,0.4,0.053777545909868135,0.081041115085298,0.08295075216234492
100188,2025-08,0,0.5,0.035991083320326786,0.035965545213128336,0.035799829221890955
100801,2025-07,0,0.4,0.09073583053516553,0.08880737658732683,0.07602986667616704
101207,2025-09,0,0.8,0.05079350096863666,0.044134177550874024,0.04331812701951261
100191,2025-08,0,0.2,0.0433257416787488,0.0570324679546932,0.046732454628305616
101930,2025-09,0,0.1,0.005501657165007846,0.0036520729493117287,0.011340256334665169
100791,2025-07,0,0.2,0.01265512678741605,0.02587978615095568,0.019241106361850373
101662,2025-08,0,0.1,0.007622995820313015,0.007069299668909709,0.01550117983755471
100033,2025-07,0,0.8,0.11776110180896115,0.09152564997921145,0.09487258878329201
100996,2025-07,0,0.3,0.04778990689291405,0.038142267281224544,0.03805567647623425
100875,2025-09,0,0.9,0.24900086187632864,0.2581423867536418,0.24408521690035387
100452,2025-08,0,0.7,0.08415194727822577,0.07441236314959283,0.09471578296444819
101276,2025-08,0,1.0,0.14517752566324404,0.12499289981118515,0.1130241053183406
101624,2025-08,0,0.9,0.168826065456994,0.15251203446314743,0.17412277442072085
100872,2025-07,0,0.4,0.02822918686672982,0.02854962569491765,0.038022852980721826
100162,2025-09,0,0.8,0.10725068943131932,0.08648086638268399,0.10545083064600426
101970,2025-09,0,0.3,0.005319755837909062,0.006267255983776021,0.017158183950669138
100909,2025-07,0,0.2,0.019719983566332047,0.01976857783609149,0.02163493075064873
101067,2025-07,0,1.0,0.05178260873333498,0.03087889997389467,0.0422938967126478
102020,2025-07,0,0.3,0.009340584977205886,0.01058923744581956,0.01827110973874818
101126,2025-09,0,0.3,0.048261667838759646,0.040571419810835736,0.04027341529304812
101592,2025-07,1,0.8,0.20398870113620468,0.16106751582626339,0.16911994155010723
100969,2025-08,0,0.1,0.02474643441587302,0.02190016359494117,0.023227501236130432
101845,2025-09,0,0.2,0.040740599309317414,0.050352635939423386,0.03486902571420289
100147,2025-07,0,0.9,0.1040924665278437,0.11135842272983511,0.07327756421661914
100331,2025-07,0,0.7,0.1585907195848968,0.11023972810165546,0.13294603565314062
100411,2025-09,0,0.8,0.19079833651698405,0.2039702325179058,0.20161035913041833
100850,2025-09,0,0.1,0.005335753096338879,0.007318758007734299,0.013348908925224662
101651,2025-08,0,0.1,0.013131277589062853,0.006700592164820056,0.015485046803595116
102021,2025-09,0,0.2,0.0234773971277525,0.019926111240327955,0.021364032180924395
101925,2025-09,0,0.4,0.015269994396419956,0.018438387988358167,0.029099650881291916
100315,2025-08,0,0.3,0.021543794564690712,0.02465556336141256,0.03487111360255955
102022,2025-07,0,0.7,0.0800260368464759,0.08456150816824284,0.0777195788659815
100948,2025-08,0,0.8,0.03864905426353264,0.03476339388042763,0.04015653934411693
100654,2025-08,0,0.5,0.016196555886594695,0.016853931483774266,0.024463891667830338
100315,2025-09,0,0.3,0.028506877629556542,0.029638034131751537,0.035971999074014036
100751,2025-08,0,0.4,0.04206313908053707,0.04976844485011345,0.046453592285985695
100972,2025-08,0,0.2,0.014726757985000234,0.015145469877447986,0.01497234209507813
101916,2025-09,0,1.0,0.1858126956990117,0.12354857367081747,0.13629189113408088
101706,2025-08,0,0.5,0.06148676872916747,0.04121928823539518,0.05842983139804965
102079,2025-07,1,1.0,0.34841714139662594,0.346372131811018,0.2734404852591693
101755,2025-07,0,0.4,0.039646676559810363,0.03311547290264179,0.04964152785680364
101585,2025-09,0,0.7,0.07916545359852849,0.07558841178656818,0.09297245394979692
101009,2025-09,0,0.9,0.05802075556784997,0.05787029928512034,0.07721447819087258
101796,2025-07,0,0.1,0.012249940202952959,0.011925928548063486,0.01509980862978783
101163,2025-08,0,0.6,0.05841790030269783,0.037466486874811106,0.037790358459545564
100752,2025-08,0,1.0,0.15724101789039766,0.18319603284562508,0.15402746432999503
100647,2025-08,0,0.7,0.039440455984930636,0.04147588934279161,0.04475365450345021
100028,2025-09,0,0.2,0.013240977958365494,0.011729885127397982,0.014517588122737818
101760,2025-08,0,0.2,0.02608741343079836,0.020979587352990187,0.01866478553457812
100951,2025-09,0,0.3,0.027548232791220612,0.04038193795284595,0.041763423440270855
100961,2025-08,0,0.5,0.07155299882364856,0.10686935735303987,0.08703428598336295
100697,2025-09,0,0.3,0.04570900295475344,0.030146355308781875,0.022065862365419315
101934,2025-08,0,0.1,0.022508042906571487,0.023212045457222046,0.027739893704116756
100936,2025-07,0,1.0,0.15229267622586037,0.11169103393681656,0.08731375078517457
101871,2025-09,0,1.0,0.07488706358189273,0.07147052188514778,0.06884232663160787
101535,2025-09,0,0.6,0.04137798632204868,0.0646695362146156,0.059520494070397105
101828,2025-07,0,0.8,0.05788630477229795,0.055277455370218186,0.05565981205608067
101526,2025-07,0,0.3,0.01578745037177135,0.01555308646895704,0.0229221617560096
100993,2025-09,0,0.1,0.012951958084937461,0.01539469228304244,0.022646001531273677
101157,2025-07,0,0.6,0.06520828534593287,0.04056142663067638,0.03781434184171442
100026,2025-08,0,0.6,0.08118571382244733,0.05449963923511302,0.04499673108750657
101747,2025-09,0,0.3,0.03774411781105441,0.03127839201638549,0.0313881442983216
101179,2025-07,0,0.9,0.0891019682940354,0.08446025205009194,0.07673313600956048
101396,2025-08,0,0.1,0.00715024340771867,0.007698047992885217,0.01569766131837522
100250,2025-09,0,0.7,0.03185511354768232,0.020480450093011044,0.03483516226155234
100475,2025-07,0,0.6,0.11721504826533613,0.08843726022120693,0.0661901141713169
101426,2025-07,0,0.1,0.004449134573741514,0.004508150535787973,0.015989371684957118
100673,2025-08,0,0.4,0.02062063964758479,0.019414241341203627,0.027032217971317964
101174,2025-08,0,0.8,0.13864543734171508,0.09668134289394514,0.1121632293239099
100349,2025-08,0,0.8,0.07800757897582668,0.07698808692953871,0.06173049168670166
100223,2025-09,0,0.3,0.04220392605663623,0.03684728062735565,0.03894838052291196
100537,2025-09,0,0.4,0.011315137736530723,0.014059350764730067,0.021192669757113917
100367,2025-07,1,0.3,0.05457346404183214,0.06486463340945488,0.05792192858716265
100284,2025-09,0,0.2,0.009769887935995895,0.009176238948174686,0.014871963778522231
101482,2025-07,0,0.9,0.17891557191848453,0.13294162949231023,0.17001318639672902
100755,2025-09,0,0.6,0.06052813495411561,0.06618123689979566,0.05171796901782716
101732,2025-07,0,0.1,0.03747409803067744,0.03215042317196962,0.026321997469256977
100628,2025-09,0,0.7,0.11262423365462772,0.12565803464889683,0.13245389075410705
102028,2025-08,0,0.7,0.05642704350452415,0.0584369379922548,0.06835387898131044
100557,2025-08,0,0.5,0.035475176271171305,0.025644656092281264,0.024043854114103223
100940,2025-07,0,0.2,0.02120735690400574,0.04186769760437392,0.028665964253608987
100887,2025-08,0,0.5,0.07479472899943655,0.047309763954067,0.041771570587771756
101596,2025-08,0,0.7,0.09060143968328048,0.09712379667841593,0.09375616017392073
101342,2025-09,1,0.1,0.032624347225433684,0.04866639073143853,0.051040384532899205
101042,2025-09,0,0.4,0.057155682480792405,0.05779187382992483,0.06544897644853817
