hcp_id,period,responded_strict,decile,core_logistic,extended_logistic,extended_boosting
100785,2025-11,0,0.7,0.0423846533695373,0.05442331409352357,0.04924884086528965
101232,2025-07,0,0.9,0.07777641858776108,0.09228920920552258,0.09203158426587994
100550,2025-07,0,0.7,0.046788516687306776,0.04813307350960787,0.06200389505711485
101023,2025-09,0,0.6,0.03197303377508567,0.029976110035878193,0.03391562483620082
100281,2025-10,0,0.3,0.026140374351048705,0.03591868243580552,0.031738331180272826
101537,2025-11,0,0.8,0.05033581481542126,0.05262597584120038,0.05907943473723126
101640,2025-11,0,0.4,0.059560485971672315,0.06384854671496645,0.06922099652894166
101870,2025-12,1,0.9,0.13322424619974324,0.09113048089188643,0.11029787427284976
101590,2025-07,0,0.1,0.01611050077303321,0.020561186828093686,0.02724616617024067
101175,2025-10,0,0.9,0.2031774123024593,0.2535497230803251,0.18341649604158033
100775,2025-12,1,1.0,0.2997903462316211,0.29560654617148135,0.27999515178948714
102033,2025-10,0,0.5,0.04992707122833479,0.04298722122628172,0.049170175299038575
101088,2025-09,0,0.7,0.05816874982418476,0.08006831228545631,0.06179703937886434
101277,2025-07,0,0.8,0.08919890436115802,0.10090543634680843,0.08878580521218671
101944,2025-07,0,0.9,0.1637488434555934,0.12564641616645106,0.12611754915060436
100711,2025-08,0,0.6,0.14149249865631083,0.10635199591053152,0.09746382047482706
101635,2025-10,0,0.3,0.06300754415018917,0.06648236121873252,0.05414347531879155
100893,2025-12,0,0.1,0.014677312796956337,0.02076012088057529,0.022887665517440894
100017,2025-08,0,1.0,0.09683742138057604,0.0956482608937048,0.08936341993174698
100112,2025-10,0,0.7,0.05253104178320898,0.04876329736265402,0.05228037640600006
100076,2025-09,0,0.5,0.12414078695675941,0.13703266423348595,0.13063457434407927
101123,2025-11,0,0.8,0.22273013152120602,0.2128578989626219,0.20265784019176597
101059,2025-09,0,0.6,0.014333066918426842,0.01520841960426757,0.019899351294100295
101060,2025-10,0,0.2,0.02884951951327906,0.027650431066225653,0.026907948626820773
102089,2025-10,1,1.0,0.26370128326099745,0.2983911652597897,0.23121089097875594
100226,2025-08,0,0.5,0.023919340906043664,0.022850857244560166,0.03218572530661103
100660,2025-09,0,0.1,0.013144779258684586,0.012483818923869938,0.018385914281878454
101448,2025-08,0,1.0,0.2943809377915033,0.3318960185843939,0.2634668928293454
101980,2025-11,0,0.7,0.08137616873693351,0.07934817958477319,0.10252322764162569
101359,2025-08,0,0.5,0.04019221312917752,0.04935694794618204,0.04955291787193585
100761,2025-12,0,0.6,0.029868556240743502,0.030586463349225112,0.037826285321624784
100902,2025-09,0,0.8,0.045893477383257955,0.045236798005935816,0.05169064640589475
101185,2025-11,0,0.5,0.023005499057012865,0.028399757521024423,0.02768584739033408
100758,2025-10,0,1.0,0.3077187481573936,0.24728098820539052,0.20571642745869653
100373,2025-08,0,0.1,0.017980553781196906,0.025692871273547753,0.03092140487993658
100507,2025-08,0,0.2,0.023437636343175024,0.03143059415178501,0.02678267507175107
101065,2025-10,0,0.1,0.010174463343439025,0.009034890438841354,0.015832629948861778
101650,2025-11,0,0.6,0.06840250830270336,0.05724752055818928,0.059056248554237835
100120,2025-11,0,0.2,0.02628258463957432,0.025768105689832673,0.02519549093725563
100663,2025-11,0,0.3,0.025161811216048654,0.018608428516108336,0.023161685402671144
101885,2025-07,0,0.8,0.09744779919472292,0.07346401159282488,0.06889843556223504
100056,2025-08,0,1.0,0.3571891986060342,0.3441262940519748,0.2667338683230873
101242,2025-10,0,0.1,0.02625413760781222,0.021427142736592252,0.020275831592268867
100440,2025-09,0,0.6,0.020612494350203417,0.022660178583632104,0.01903899855899791
100047,2025-12,0,0.2,0.018432719385895354,0.01804925890656902,0.019913755036678617
100410,2025-08,0,0.1,0.008295578851644274,0.006827532441198339,0.01623900012028791
101444,2025-12,0,0.1,0.01284929023678027,0.012384919202452532,0.021091540372527067
101809,2025-07,1,0.9,0.20533963706710215,0.2044039360128871,0.2094840233535381
101484,2025-08,0,0.6,0.11899583430007572,0.12076327363537837,0.08160219050973046
100474,2025-08,0,0.6,0.028055211552238276,0.023582071516988674,0.028237050326074983
100045,2025-08,0,0.6,0.07174541281822995,0.06680786573533831,0.06262252664289722
100051,2025-11,0,0.2,0.03836788843050628,0.032486260308145644,0.019965752458850294
100500,2025-09,0,0.4,0.05009280271166856,0.05138062336247884,0.05975997593745197
101445,2025-08,0,0.1,0.019264059364442393,0.02043696733562509,0.02247278379841019
101292,2025-12,1,0.6,0.1120719742892737,0.119201910081559,0.11641845090274054
100272,2025-07,0,0.5,0.0857926572281029,0.09224149990178518,0.07746866963442546
100463,2025-08,0,0.2,0.024953158996989546,0.024260574058525504,0.020331875868709295
100250,2025-12,0,0.7,0.15298649008662293,0.11298785702519608,0.14799557113902903
100578,2025-07,0,0.9,0.04046094147143752,0.04963755278431045,0.060775885436540944
101510,2025-12,0,0.6,0.02056604253693108,0.02384028422520414,0.02448226332044825
100421,2025-10,0,0.3,0.04071429890030128,0.04360436137658475,0.04705346900959124
101244,2025-11,0,0.5,0.06196699506059977,0.08190394341051103,0.06648424889351434
101560,2025-10,0,0.7,0.06687458735094445,0.06737637725187562,0.10453942242506746
100766,2025-09,0,0.5,0.10234151769268547,0.11225900744401253,0.10020675200118252
101326,2025-07,0,0.2,0.009378864908397662,0.012067624699997833,0.016353246512381455
100599,2025-07,0,0.4,0.06374052282854109,0.06852937315873386,0.07417810771655212
101876,2025-09,1,0.7,0.14965116915341467,0.1433126689368589,0.18411044305654506
101501,2025-08,0,0.4,0.08280501014377901,0.07823607943515205,0.07426535349644975
101971,2025-12,0,1.0,0.22799176831736429,0.23951558411179502,0.22071155209261875
100734,2025-09,0,0.6,0.0346728188303036,0.03649873196127896,0.03773407279946904
101473,2025-12,0,0.2,0.014216012406099517,0.016346391344046293,0.018445859352364456
101382,2025-12,0,1.0,0.22236530091278547,0.18562166512409078,0.174422916554924
100819,2025-07,0,0.7,0.04892990201336925,0.04271448064403492,0.055128197748335765
100829,2025-07,0,1.0,0.23608836658354024,0.20842761956466174,0.12608070457825835
101581,2025-08,0,0.4,0.05105796155156212,0.034472439416033125,0.0329129159303219
100839,2025-07,0,0.5,0.0358315781143809,0.03391858760663125,0.03251701347320635
100071,2025-07,0,0.5,0.040006281287263315,0.039761231290718145,0.051490705269355064
100183,2025-11,0,0.6,0.10225316628197993,0.12088837260467897,0.0870704111168495
100200,2025-10,0,0.3,0.0256753755120132,0.020880117128039045,0.023833200578093343
101442,2025-12,0,0.5,0.045106277598268,0.049089512442187726,0.05494878319838417
101700,2025-08,0,0.3,0.051708314954331785,0.06203202661036655,0.05901908930983981
101584,2025-10,0,0.5,0.05923639174541357,0.08054894480765375,0.07903153354957936
101730,2025-12,0,0.4,0.040721615604506836,0.029013973876082642,0.025672029809757593
100608,2025-10,0,1.0,0.04595392297713456,0.03844420533078987,0.04768002111209255
101305,2025-09,0,1.0,0.12833552830690506,0.12643394350602719,0.128455494820639
100420,2025-07,0,0.7,0.11179821734538141,0.11389816746947529,0.13184686989190939
101333,2025-10,0,0.5,0.06988781471455079,0.08922803777667547,0.09785797664757058
102055,2025-07,0,0.2,0.015225495826854337,0.020227869408347407,0.020141485102518772
101849,2025-09,0,0.4,0.03003020121505983,0.026530897391865385,0.03413650461423311
101044,2025-10,0,1.0,0.08546687803868121,0.08426877419991852,0.08977147257103682
101566,2025-10,0,0.2,0.03777939858041875,0.04124918267570728,0.03119290670404501
101407,2025-07,0,0.3,0.038099274806739476,0.03550862989514443,0.04388307311623656
100367,2025-10,0,0.3,0.04667300417606474,0.03911276095206231,0.02793482212197602
100992,2025-11,0,1.0,0.17306525123645056,0.17246674855985653,0.1596156426923677
102093,2025-11,0,0.2,0.026460020618074585,0.023680098518568643,0.02519549093725563
100385,2025-08,0,0.8,0.09863556766876949,0.11044074719843201,0.08683146141494062
102048,2025-09,0,0.8,0.08836479777173946,0.08408520847599871,0.09945854026243334
100638,2025-08,0,0.3,0.026121517263627467,0.02060845069332271,0.024976852698546315
100904,2025-07,0,0.3,0.015137936361932804,0.020077512888658177,0.019693448833358194
101273,2025-09,1,0.5,0.12769000109119247,0.14925732011678844,0.13212901348810036
100163,2025-10,0,0.1,0.013669589138230848,0.009478843009637373,0.014151642923172622
101111,2025-09,0,0.3,0.012517932436004704,0.010287464973827862,0.019892494196450696
100573,2025-07,0,0.8,0.07365008228327892,0.07124449742843045,0.0654915464900195
101676,2025-12,0,1.0,0.1329066253768712,0.13381265037535656,0.12885610894346725
100338,2025-10,0,0.5,0.03569835544198999,0.03687903746400995,0.04000645329152479
100901,2025-11,0,1.0,0.10864595060011709,0.09891612298940672,0.10706541512942144
101497,2025-09,0,0.5,0.04479719432849855,0.04388328315508922,0.04887483003907627
100653,2025-08,0,0.9,0.15723194979039357,0.1610715163833578,0.15539445589472992
100111,2025-11,0,0.2,0.012724479168028944,0.01425339651386873,0.015004304638374186
101227,2025-10,0,0.7,0.2030045925621417,0.18328615692335956,0.2054325363892776
102006,2025-08,0,0.7,0.10959276139364683,0.09641570266883699,0.12767562458987514
100322,2025-12,0,1.0,0.27654027157220107,0.2880165218039088,0.23887613426528276
100596,2025-10,0,0.3,0.030552265423012686,0.03173539556536946,0.03480839849420575
101573,2025-07,0,0.9,0.09118467921302051,0.07988148455414174,0.09537295651712624
101625,2025-10,0,0.4,0.07720772135948872,0.12356549460761816,0.0965326362042758
100157,2025-08,0,0.3,0.028570495696434356,0.017446872390464507,0.018795178437930632
101245,2025-10,0,0.8,0.16335278441317058,0.10437679845812865,0.11017935526027443
101905,2025-11,0,0.7,0.067394059104453,0.07534087777707933,0.0775833568895578
101281,2025-07,0,0.4,0.014453161901200388,0.01611319946691507,0.024323478595409224
100433,2025-07,0,0.8,0.07412680872853512,0.09184121320909241,0.08607210659027764
101601,2025-10,0,1.0,0.19096361964221995,0.1688269616821354,0.11614766950875106
101771,2025-07,0,0.4,0.04460225675363591,0.05162955015686276,0.04335391709709338
100910,2025-08,0,0.9,0.12680197771731652,0.08818497990435022,0.12236398312488794
100205,2025-08,0,0.5,0.05543772785712948,0.04415400511171349,0.03861401646686442
101287,2025-12,0,0.8,0.18544214114494367,0.19487015527446977,0.17198600993304505
101032,2025-08,1,0.8,0.07319890476127909,0.09168651832428475,0.07821367339294323
101804,2025-08,0,0.8,0.06420606181476042,0.06321094704224808,0.05709897420483408
100583,2025-11,0,0.8,0.10054551089604348,0.06353753186919125,0.06886073532951079
100302,2025-10,0,0.5,0.07443613514755697,0.07269166574588759,0.06661225229931068
101687,2025-11,0,0.4,0.006537011735786244,0.005797099190049124,0.01423578312865833
100552,2025-11,0,0.1,0.005653190590207013,0.006357928099226231,0.013592299501838271
100147,2025-10,0,0.9,0.3552556906835441,0.355739389951731,0.25969707343377074
101856,2025-11,0,0.5,0.04731701309697557,0.04457539890145086,0.04775575784194561
101422,2025-11,0,0.2,0.03313755291526547,0.03255797570463324,0.02385930506606723
102031,2025-10,0,0.4,0.029931328134815124,0.028580832408804043,0.03660991976749657
100625,2025-09,0,0.2,0.008006607118679059,0.008995439522213931,0.015951558590385738
101834,2025-07,0,0.3,0.007248429462509857,0.007069403555558795,0.017573674208985673
100690,2025-07,0,0.1,0.037765994551622405,0.033178985355155,0.026321997469256977
101410,2025-08,0,0.9,0.08010486031016417,0.08467545269855424,0.09107997835507073
100620,2025-07,0,0.8,0.15981849219354932,0.11914479297880182,0.1515793038898455
100009,2025-12,0,0.8,0.05875961778473336,0.06810114541197194,0.07496215126497709
102095,2025-07,0,0.7,0.06804847158043434,0.05741067004646546,0.07528923719392766
101719,2025-12,0,0.9,0.1787804432356158,0.1619405938862283,0.1651766548261163
101655,2025-12,0,0.4,0.050502792047252665,0.04646385750663653,0.060658560200459656
100213,2025-10,0,0.6,0.12577337209908923,0.09297813269632665,0.08889918930626628
101816,2025-09,0,0.3,0.05363041596397042,0.04265104987308022,0.0388612007493878
100040,2025-12,0,0.2,0.039237409940583785,0.046537192916286,0.032429965735171325
102015,2025-08,0,0.6,0.12119960728983357,0.12085270228911069,0.10877509109291486
101789,2025-08,0,0.4,0.00697747961522355,0.0051814318485500915,0.014722868168730165
101564,2025-11,0,0.5,0.0969040512434509,0.09468323079793751,0.10716049562086731
100474,2025-11,0,0.6,0.02487545095388004,0.017418806977661908,0.024090304229570515
101831,2025-09,0,0.7,0.05743535340963642,0.05111336175253632,0.05850567105405732
102097,2025-12,0,0.3,0.017779917279252863,0.014741825645850753,0.016466314986391874
101930,2025-10,0,0.1,0.01313659383294788,0.01285268135532541,0.024764847834076946
101116,2025-09,0,0.6,0.06823749239641588,0.05559956045344604,0.05550884289004329
101406,2025-12,0,1.0,0.1359346520416694,0.10708010977514722,0.12688601766943042
101873,2025-11,0,0.6,0.08207079186979625,0.0553956423274929,0.058390081829397714
101749,2025-10,0,0.7,0.2120963453251907,0.18486813327903695,0.241861813920948
100933,2025-07,0,0.7,0.05556870530962342,0.05758071876747325,0.05826238858151745
100103,2025-08,0,0.6,0.030069453813967858,0.02684016064576218,0.02662676548166523
100920,2025-09,0,0.6,0.03686467738969157,0.04533756860813616,0.048814384445922364
100430,2025-09,0,0.1,0.01717529032420833,0.020292809253709,0.02384055522910898
101820,2025-12,0,0.8,0.042024825038446546,0.02403402730402523,0.026837040414263384
102015,2025-09,0,0.6,0.18489138918272457,0.18306356653088623,0.11400549768203236
101702,2025-10,0,0.9,0.12434197613472088,0.07862557236638913,0.11827607938021688
102027,2025-10,0,0.9,0.17861140471634895,0.11948902120350084,0.12097577632762757
101540,2025-12,0,0.3,0.02706492346879874,0.03482117712332177,0.036637693451197786
100017,2025-12,1,1.0,0.2531746521696976,0.25761694034337235,0.19696278027804234
100762,2025-07,0,0.9,0.23073776339348367,0.1603918311473938,0.11254347461483016
102041,2025-07,0,0.4,0.030367516425723457,0.03209792268293264,0.03864775174745904
101053,2025-10,0,0.6,0.16570728792128586,0.17642573595378197,0.14059772677874258
101246,2025-07,0,1.0,0.19901805752700796,0.1838990529372152,0.1754861746004652
102039,2025-09,0,0.3,0.012260335753357367,0.012236850620578854,0.015658740051391083
101062,2025-07,0,0.4,0.011896347868324924,0.010669548250942937,0.016756481605384992
101879,2025-10,0,0.3,0.021133734454797527,0.03277619903212462,0.0372957771889546
101280,2025-09,1,1.0,0.18525689060489436,0.161853128129031,0.17715897004382056
101278,2025-09,0,0.3,0.033106457846151315,0.020462322161216767,0.022229252608445757
101298,2025-12,0,0.9,0.19914290216510985,0.18357835312242443,0.1752831602950568
100335,2025-09,0,0.8,0.11158824985593509,0.0986450228344129,0.0845139791630705
100647,2025-09,0,0.7,0.07385722641102037,0.09278390152163724,0.08488411089790758
101835,2025-08,0,0.1,0.00936300804675419,0.006390825949111963,0.010722658024803797
101739,2025-08,0,0.7,0.08862821997051266,0.06053311783681823,0.08117932018497227
101257,2025-12,0,0.5,0.09139971463353531,0.12178116957436877,0.12115412859024331
101458,2025-07,0,0.3,0.07263714751028184,0.10414012918975732,0.07368581228783584
102011,2025-11,0,0.4,0.05525926145605903,0.05037372096264438,0.045627825363818285
101681,2025-10,0,0.8,0.05143322231618343,0.0521647941817718,0.06889557397922914
101854,2025-12,0,0.9,0.22172749570756817,0.21158479830148597,0.2273887109748038
101903,2025-12,0,0.9,0.059246229034601694,0.04688591330489059,0.05428274495345227
101457,2025-11,0,0.6,0.0920679643121704,0.08980285635801157,0.06929597912787579
100218,2025-07,1,1.0,0.3396599923501692,0.28758402130405447,0.22346715934009054
101005,2025-11,0,1.0,0.11448927470796523,0.07472415211882963,0.08992639443556712
100344,2025-09,0,0.3,0.026046738322490975,0.027218057345230823,0.04440926667051406
101293,2025-08,0,0.1,0.007044958363150667,0.006636360001100188,0.011348808299639008
100716,2025-11,0,0.7,0.1120499750161325,0.10725660781916073,0.10489734336778299
101313,2025-12,0,0.6,0.03615373877964066,0.033063077701562665,0.046378279910102065
100169,2025-07,0,0.3,0.03470186833113667,0.023660172030417707,0.024320516889191793
101501,2025-07,0,0.4,0.06676427017805185,0.09445203302337592,0.08897871627882421
100355,2025-09,0,0.5,0.09255872790354433,0.09271204264361342,0.10014193072711293
101796,2025-09,0,0.1,0.014265106669262445,0.014081452878447772,0.01982134369791524
101532,2025-08,0,0.2,0.02761729473456375,0.029478699870022926,0.028884625507646377
101294,2025-07,0,0.7,0.042572041732109475,0.03288622826883584,0.038696187752282084
100536,2025-10,1,0.8,0.19856221645122596,0.16109202001039416,0.15963890034627715
101228,2025-11,0,1.0,0.09058388274948792,0.07556738896739115,0.07857928650929936
100628,2025-07,1,0.7,0.140928705101984,0.1700133363740303,0.19698124672940884
101392,2025-08,1,0.6,0.13268097175912238,0.121115515539994,0.11067067269632806
100094,2025-11,0,0.1,0.028572826132227495,0.033701529732664395,0.035835289604315985
