hcp_id,period,responded_strict,selected_score,decile_score
100990,2025-10,0,0.059847585848688954,1.0
101028,2025-11,0,0.06302173281083717,0.6
101362,2025-10,0,0.06267288152363414,0.6
102018,2025-12,0,0.0025123597199036944,0.1
102004,2025-12,0,0.07133578410357062,0.4
100238,2025-11,0,0.12072171674657206,0.9
100130,2025-12,0,0.3384951800019839,0.9
100738,2025-10,0,0.020582194175116395,0.5
101075,2025-11,0,0.05472163521410533,0.7
101441,2025-11,0,0.16484505141433722,0.8
100561,2025-12,0,0.014277662334400068,0.3
100097,2025-12,0,0.0036089740187430657,0.1
100723,2025-12,0,0.16053342032081472,0.6
100992,2025-12,1,0.35093288942940243,1.0
101836,2025-12,0,0.03313773370886373,0.1
101742,2025-11,0,0.021970981944401058,0.7
100201,2025-11,0,0.0116587501630822,0.1
101104,2025-11,0,0.21371501831925038,0.8
101646,2025-11,0,0.09086782344662912,0.5
101311,2025-12,0,0.04527097927733409,0.7
100156,2025-12,0,0.05606912046309441,0.6
100399,2025-12,0,0.11062482142872106,0.9
101081,2025-10,1,0.034952071472822484,0.3
101708,2025-12,0,0.013341681325577682,0.5
100144,2025-12,0,0.053016227081762575,0.7
101870,2025-10,0,0.11981622586255157,0.9
101632,2025-11,0,0.03994672481870071,0.2
100143,2025-12,0,0.12199482343968285,0.8
101567,2025-10,0,0.005839652350626991,0.2
101657,2025-11,0,0.029600519175481444,0.7
101462,2025-12,0,0.11178827943923654,0.6
101259,2025-11,0,0.2644668161572767,1.0
100626,2025-11,0,0.1591474437913413,0.7
100818,2025-11,0,0.16412441712506565,0.8
100390,2025-11,0,0.13773894580448348,0.8
100450,2025-10,0,0.0066635374057117175,0.1
101978,2025-10,0,0.007610019972706223,0.2
101956,2025-11,0,0.13122395815309995,0.9
101872,2025-11,0,0.09083133888607467,0.8
101978,2025-12,0,0.01003332449615914,0.2
101399,2025-10,0,0.009949108926709216,0.2
100406,2025-12,0,0.04329043898303905,0.5
101604,2025-11,0,0.11510976517775373,0.6
100349,2025-10,0,0.04880934326549581,0.8
101151,2025-10,0,0.003957913178945037,0.2
100558,2025-12,0,0.03690329997032014,0.5
101045,2025-11,1,0.330202602793108,0.9
100289,2025-11,0,0.0497915924396011,0.8
100641,2025-10,1,0.07491462383130824,0.5
101882,2025-10,0,0.3918584912434889,0.9
100545,2025-10,0,0.02913256570495223,0.2
101526,2025-12,0,0.00878333704657995,0.3
102027,2025-12,0,0.20901192436016272,0.9
100456,2025-12,0,0.10797040733748568,0.6
101852,2025-10,0,0.08859294618714082,0.5
101470,2025-10,0,0.12367996036728145,0.7
100924,2025-12,1,0.09288222114309871,0.9
101733,2025-11,0,0.02066822450305352,0.4
101799,2025-11,1,0.1302656476387881,0.7
101456,2025-12,0,0.008008071175357467,0.1
100460,2025-12,0,0.017541725070919365,0.3
100294,2025-11,0,0.12619986080818288,0.7
101809,2025-11,0,0.08925903145463583,0.9
100517,2025-12,0,0.019094263672927422,0.5
100925,2025-12,0,0.09922169959174704,1.0
100318,2025-12,0,0.017305137213420824,0.3
100194,2025-10,0,0.0403575407224079,0.8
100078,2025-12,0,0.07821306806775787,1.0
101464,2025-10,0,0.11452154144055576,0.9
101717,2025-12,0,0.006909320635283828,0.2
100653,2025-10,0,0.24832083141323835,0.9
100948,2025-11,0,0.10899752896138819,0.8
101905,2025-10,0,0.08614756718743265,0.7
101226,2025-11,0,0.23011980309792565,0.9
100836,2025-11,0,0.009113198326975908,0.4
101264,2025-11,1,0.22072252745093818,0.9
101491,2025-12,0,0.07053425146091152,0.4
101777,2025-12,0,0.13116375617958853,0.8
100898,2025-12,0,0.14242197913694432,0.9
101600,2025-10,0,0.15031617761859406,0.7
101289,2025-10,0,0.00920827515286123,0.1
101494,2025-11,0,0.036844637714545915,0.6
101140,2025-12,1,0.19959951328796596,1.0
101927,2025-12,1,0.20274228556844,0.8
101872,2025-10,0,0.18917914398997188,0.8
101838,2025-11,0,0.1280223745188514,0.7
100842,2025-11,0,0.00917072253343297,0.2
101250,2025-10,0,0.1047952028050573,0.5
101524,2025-10,1,0.05890356196687057,0.6
101421,2025-11,1,0.16467365229562336,0.9
100139,2025-12,0,0.048511073918002794,0.9
100733,2025-11,0,0.06895046578446465,0.6
100445,2025-10,0,0.01158820151074286,0.1
100743,2025-10,0,0.02355341995504341,0.4
101130,2025-11,0,0.03261939173574375,0.1
101277,2025-10,0,0.2704202870134019,0.8
100206,2025-12,0,0.20047904019069926,0.8
100405,2025-10,0,0.021884460697233883,0.1
100341,2025-10,0,0.08859942342215586,0.7
100665,2025-12,0,0.24312630331690172,1.0
101153,2025-12,0,0.011881937089714583,0.3
101465,2025-11,1,0.1440342800680953,0.6
100620,2025-12,0,0.09722448427038874,0.8
100998,2025-11,0,0.02908565825980561,0.4
101516,2025-10,0,0.08389072946273085,1.0
101178,2025-10,0,0.08767740998723135,0.5
100394,2025-12,0,0.0208450890058297,0.2
100052,2025-11,0,0.138372282924585,0.9
100438,2025-11,0,0.033253705266405496,0.3
101190,2025-11,0,0.017444453288076044,0.1
101521,2025-11,0,0.030683076458244796,0.2
101876,2025-11,0,0.14758368842399402,0.7
101284,2025-12,0,0.026370185252123143,0.1
101745,2025-10,0,0.02195541097290076,0.1
100055,2025-10,0,0.06471573784627441,0.5
100106,2025-11,1,0.25365473436789476,0.9
100242,2025-10,0,0.12024710231532988,1.0
101563,2025-11,0,0.004792758852425778,0.2
101054,2025-12,0,0.11012899132045623,0.6
101403,2025-10,0,0.01863529382277215,0.6
100597,2025-10,0,0.07872529609816546,0.3
101645,2025-12,0,0.09357407713719554,1.0
101208,2025-12,1,0.06710213786744755,0.5
101085,2025-10,0,0.05474214346881635,0.4
102024,2025-12,0,0.031883548859222836,0.6
101950,2025-11,1,0.2372880941485687,0.7
100750,2025-10,0,0.054941529897763484,0.4
100205,2025-10,0,0.08179828127226606,0.5
101633,2025-12,0,0.03377107395964537,0.2
100591,2025-12,0,0.09524447480404993,0.9
100113,2025-12,0,0.09816826920810284,0.9
100727,2025-12,1,0.15491586831308157,0.9
100256,2025-10,0,0.13349406250300855,1.0
101267,2025-12,0,0.09500776877902195,0.4
102047,2025-10,0,0.019779408457660363,0.1
100896,2025-12,0,0.03298515443270573,0.3
100300,2025-10,0,0.27404535401075447,1.0
101772,2025-12,0,0.28306992202573494,1.0
101304,2025-12,0,0.029537888831802913,0.6
100030,2025-10,0,0.032422482931023844,0.3
100868,2025-12,0,0.10421464486638703,0.8
100366,2025-10,0,0.024232329968097783,0.8
100922,2025-10,0,0.04356534709337408,0.3
101558,2025-10,0,0.0360812828236841,0.2
101898,2025-10,0,0.08517737887074162,0.6
100468,2025-12,0,0.005293733864993865,0.2
100684,2025-11,0,0.22265886977434926,1.0
101639,2025-10,0,0.2732501361557752,1.0
101624,2025-12,0,0.03847823990268337,0.9
100680,2025-10,0,0.06778770423535911,0.4
101288,2025-12,0,0.01130639099815684,0.5
100765,2025-10,0,0.16194477472526284,0.7
101000,2025-10,0,0.0171148859323524,0.3
101515,2025-10,0,0.005131489913844564,0.1
100746,2025-11,0,0.0992680503113632,0.9
101560,2025-11,0,0.03215054360464711,0.7
101062,2025-11,0,0.05440583900364713,0.4
101854,2025-11,0,0.13232627874157113,0.9
100492,2025-12,0,0.03613098756638374,0.7
100094,2025-12,0,0.019611947022661516,0.1
101022,2025-10,0,0.07518701621132341,0.6
101517,2025-12,0,0.004172584659835659,0.4
101651,2025-11,0,0.003774101533689817,0.1
100966,2025-11,0,0.047519514819637176,0.8
100372,2025-12,0,0.09855190767099248,0.8
100757,2025-11,0,0.07062586945675524,0.9
101467,2025-11,0,0.033482184398164576,0.3
101846,2025-11,0,0.09567161988882085,0.7
100206,2025-10,0,0.05221996769332429,0.8
101412,2025-12,0,0.06914636901820041,1.0
101831,2025-11,0,0.1385136154075776,0.7
101297,2025-11,0,0.01432590994200307,0.1
100299,2025-11,0,0.13003204220889508,0.6
101908,2025-11,0,0.047026087624806236,0.3
100259,2025-10,0,0.08406579865906874,0.7
101861,2025-11,0,0.03193959973265625,0.6
101709,2025-10,0,0.14459129511508126,1.0
100576,2025-10,0,0.028030899312427648,0.2
100948,2025-12,0,0.03952442367360438,0.8
101692,2025-11,0,0.17681731239981957,1.0
100140,2025-10,0,0.007431430469386638,0.1
101065,2025-11,0,0.01197065531821429,0.1
100923,2025-12,0,0.20659498620149888,0.9
101716,2025-12,0,0.07523128162125094,0.3
100030,2025-12,0,0.03771733609762005,0.3
100681,2025-12,0,0.06488888188890589,0.9
100229,2025-10,0,0.16622299136908475,1.0
100354,2025-12,0,0.029934407877424258,0.1
101647,2025-12,0,0.22575166953072698,0.9
102020,2025-10,0,0.01388304874942995,0.3
100029,2025-10,0,0.11498869377242,0.9
100082,2025-10,0,0.044594319003884456,0.7
101100,2025-11,0,0.08171549687898375,0.7
101476,2025-12,0,0.01896796767882125,0.1
101691,2025-11,0,0.04842261159828752,0.8
100916,2025-12,0,0.01059724857339567,0.1
101758,2025-10,0,0.037301344874707834,0.5
101594,2025-11,0,0.22833678321079112,0.9
100166,2025-12,0,0.04081390575317928,1.0
100987,2025-10,0,0.05624879738284254,0.6
102099,2025-12,0,0.0467432368143646,0.8
101657,2025-12,0,0.0628264315586199,0.7
101999,2025-10,0,0.117269631653132,0.7
101435,2025-11,0,0.1556217524093626,0.6
100768,2025-11,0,0.2019022080937899,0.9
100887,2025-12,0,0.028611267204524,0.5
101612,2025-12,0,0.07426898194620242,0.7
101285,2025-12,0,0.2824143099463323,0.9
100783,2025-10,0,0.08601280914332404,0.6
100673,2025-12,0,0.08725364802700196,0.4
100739,2025-12,0,0.03985369053395801,0.4
100177,2025-12,0,0.07662103370487866,0.9
101198,2025-10,0,0.022560599055925588,0.4
101569,2025-11,0,0.05419611184688462,1.0
101587,2025-11,0,0.006687149757772021,0.1
101607,2025-10,1,0.27564140515710206,1.0
101296,2025-10,0,0.18645032318041985,0.8
101284,2025-10,0,0.024911559952738003,0.1
100890,2025-12,0,0.07980647698356835,0.3
101743,2025-11,0,0.10134648499599656,0.4
101785,2025-11,0,0.01663919037534465,0.3
101708,2025-11,0,0.08391132868351425,0.5
101282,2025-10,0,0.19254887361951822,1.0
101783,2025-11,0,0.20571717712321022,1.0
101993,2025-11,0,0.014888992367278413,0.2
101596,2025-11,1,0.08826360192883066,0.7
101930,2025-11,0,0.004437399700769498,0.1
101873,2025-12,0,0.041565163622698395,0.6
101538,2025-11,0,0.02561011684708135,0.2
101620,2025-11,0,0.09142466792930086,1.0
101274,2025-10,0,0.05857672493875388,0.6
100397,2025-11,1,0.057498662177690056,0.3
101495,2025-10,0,0.0557258891186048,0.5
100131,2025-12,0,0.11504632144287036,0.7
101218,2025-10,0,0.010309145368821878,0.5
100337,2025-10,0,0.06396405781622871,0.9
100014,2025-11,0,0.06792017997933325,0.8
101960,2025-12,0,0.0816896649895532,0.4
100788,2025-11,1,0.1896478029705635,0.8
100223,2025-12,0,0.017349875056507723,0.3
101233,2025-10,0,0.0791450024644957,0.8
100155,2025-11,0,0.022673849863636082,0.7
100910,2025-10,0,0.04595405775140699,0.9
100190,2025-10,0,0.09400057057368269,0.5
100485,2025-11,0,0.09834165151379591,1.0
100375,2025-11,0,0.23204617954498366,0.9
100749,2025-12,0,0.048830337379045866,0.6
100668,2025-10,0,0.029776589022842723,0.7
101557,2025-12,0,0.020280564390361088,0.6
101215,2025-11,0,0.11837600993104026,0.9
101909,2025-10,1,0.20813722492237663,1.0
101774,2025-11,0,0.12536542133500722,0.9
101099,2025-10,0,0.08162559667932776,0.5
101017,2025-12,0,0.03763321723688962,0.1
101517,2025-11,0,0.005958894375415132,0.4
101339,2025-10,0,0.08937578017609459,0.5
100130,2025-10,0,0.09514822538511242,0.9
100654,2025-11,1,0.03648384005196256,0.5
100271,2025-11,1,0.11514887101498585,0.8
100169,2025-12,0,0.03202419365692284,0.3
101932,2025-11,0,0.216982722719177,0.7
100062,2025-10,0,0.007930225598655966,0.2
101317,2025-12,0,0.0818339094699158,0.9
100762,2025-12,0,0.05949633955333038,0.9
100528,2025-10,0,0.013629083356967605,0.4
101636,2025-12,0,0.17372281399555978,0.9
101879,2025-11,0,0.02598395684753828,0.3
100762,2025-11,0,0.07828240977912158,0.9
100988,2025-10,1,0.01873173864091115,0.3
101672,2025-11,0,0.2702347803677961,1.0
101885,2025-12,0,0.14867902677236228,0.8
101999,2025-12,0,0.04136083435425524,0.7
101388,2025-11,0,0.019144245767060482,0.1
100705,2025-12,0,0.10034217162393921,0.5
101177,2025-10,0,0.050761456474818216,0.4
100160,2025-12,0,0.04174994478856347,0.2
101125,2025-12,0,0.15823763117136697,0.7
100404,2025-11,0,0.013805239193831694,0.2
101348,2025-10,0,0.03420020497719532,0.6
100181,2025-12,0,0.005202320910970532,0.1
101561,2025-12,0,0.1580115798933138,0.7
100925,2025-11,1,0.1731817171965329,1.0
101761,2025-10,0,0.10913781650550501,1.0
100404,2025-10,0,0.01835130694663368,0.2
100928,2025-11,0,0.12562466512142795,0.7
101723,2025-12,0,0.17966008673129638,0.8
101613,2025-10,0,0.21861585683947315,1.0
101818,2025-12,0,0.06397701026625846,0.2
100942,2025-11,0,0.03878101469797029,0.7
101509,2025-12,0,0.24608005890438878,0.8
100866,2025-11,0,0.04284031366624231,0.4
102072,2025-12,0,0.0340885167268775,0.3
101110,2025-12,0,0.0643455713844788,0.5
100125,2025-12,0,0.007951761645823922,0.3
100747,2025-11,0,0.06063588105312167,0.7
100930,2025-10,0,0.028185644442155537,0.5
101402,2025-11,0,0.0328575952704102,0.2
100860,2025-10,0,0.06495063407104423,0.4
100808,2025-12,0,0.01145005185575889,0.3
100701,2025-12,1,0.06932848737628228,0.5
100852,2025-10,0,0.18806662135369576,0.8
100217,2025-10,0,0.02281065215285516,0.1
101067,2025-12,0,0.12252772783694822,1.0
101138,2025-11,0,0.07170404462050534,0.3
101216,2025-10,1,0.14041545998064492,0.7
102074,2025-12,0,0.09095314550194414,0.5
100603,2025-10,0,0.023543225337168995,0.8
101399,2025-11,0,0.0049491392569700355,0.2
101544,2025-11,0,0.11487358650110203,0.7
100365,2025-11,0,0.11693333736450498,0.8
101316,2025-10,0,0.009084333290693037,0.4
101093,2025-10,0,0.0395128341846582,0.3
100744,2025-11,0,0.13181072047756895,1.0
101505,2025-10,0,0.28579836548484716,1.0
100234,2025-12,0,0.11964044123499407,0.7
100386,2025-12,0,0.04881259758586531,0.7
101885,2025-10,0,0.0876359254259273,0.8
100855,2025-10,0,0.10140447206302498,0.7
100885,2025-12,0,0.013136611087718306,0.2
100314,2025-11,0,0.08783974859054053,0.9
100085,2025-12,0,0.014138844902666148,0.1
100272,2025-12,0,0.1577873775637808,0.5
100309,2025-11,0,0.015366331378217,0.4
100182,2025-10,0,0.016527470686631032,0.3
100127,2025-10,0,0.07215391955228036,0.4
101458,2025-10,0,0.02595018674166549,0.3
101902,2025-11,0,0.04481138342575731,0.7
100449,2025-10,0,0.1865406134502642,0.8
101605,2025-10,0,0.07522637063754675,0.8
100796,2025-10,0,0.12019089622854143,0.9
100866,2025-10,0,0.028166020342099876,0.4
100501,2025-10,0,0.07589600306893941,0.7
101050,2025-12,0,0.02889038284781225,0.7
100041,2025-10,0,0.08948174504938865,1.0
101576,2025-11,0,0.08601590628601344,0.8
100473,2025-11,0,0.08880336848556981,0.4
100285,2025-11,0,0.08489342827056028,0.6
102079,2025-11,0,0.18919412100682723,1.0
101757,2025-10,0,0.038482854360216576,0.5
100464,2025-11,0,0.01108050082867667,0.1
101644,2025-11,0,0.025834329703585967,0.3
101391,2025-10,0,0.10246038496844645,0.9
101707,2025-11,0,0.02461537286224139,0.5
101139,2025-12,0,0.2045842948906553,0.8
101480,2025-12,0,0.023843292258263944,0.6
101826,2025-11,0,0.07540734174489559,0.8
101679,2025-10,0,0.06002315018488003,0.6
100804,2025-11,0,0.07955096812983203,0.6
100186,2025-12,0,0.09197049606024336,0.5
100004,2025-10,0,0.06453532064679965,0.6
102075,2025-10,0,0.15087228886970364,0.9
101324,2025-11,0,0.040123076769123626,0.3
100225,2025-10,0,0.15728855454938048,0.9
100504,2025-11,0,0.009198381752875745,0.4
100735,2025-11,0,0.06264974567321267,0.6
101890,2025-10,0,0.3081948195750339,1.0
100578,2025-11,0,0.07431715226205621,0.9
101105,2025-11,1,0.08086548615650621,0.5
101007,2025-10,0,0.01285187159033224,0.1
100182,2025-11,0,0.04358760006137347,0.3
101972,2025-12,0,0.07893858957224256,0.3
100023,2025-10,0,0.03654037746103114,0.5
101621,2025-10,0,0.00886715045854689,0.2
100386,2025-10,0,0.10841114239971364,0.7
100940,2025-10,0,0.01896752990016289,0.2
100370,2025-10,0,0.020292414929235798,0.2
101616,2025-11,0,0.026520478162393148,0.4
101515,2025-12,0,0.03469408430980131,0.1
100677,2025-11,0,0.035501094045001604,0.3
101533,2025-12,0,0.10427453028182009,0.7
101406,2025-11,0,0.23407765824937624,1.0
101624,2025-11,0,0.11911270122400484,0.9
101903,2025-11,0,0.1479865194919061,0.9
100758,2025-11,0,0.10262610054163619,1.0
101622,2025-10,0,0.09579489560877426,0.4
100513,2025-12,0,0.019047472856853584,0.1
100561,2025-11,0,0.010279050144934961,0.3
100653,2025-12,0,0.16405042056401709,0.9
101599,2025-11,0,0.028299431740443415,0.7
101579,2025-12,0,0.1663007035972353,0.7
100034,2025-12,0,0.38074077493135233,0.9
101572,2025-11,1,0.19966516993210157,0.8
101142,2025-11,0,0.021686209661472364,0.4
100892,2025-12,0,0.08510569381864132,1.0
100906,2025-12,0,0.07636411092730316,0.4
101445,2025-11,0,0.005150485833299098,0.1
101722,2025-12,0,0.03772669652685866,0.4
100123,2025-11,0,0.12077865980562046,1.0
101989,2025-12,0,0.043056375932383636,0.4
102092,2025-10,0,0.009381810280122674,0.3
100708,2025-11,0,0.10467502751758656,1.0
100959,2025-10,0,0.0697242683254556,0.9
101758,2025-11,0,0.057235406302983724,0.5
101071,2025-11,0,0.21844228756031941,1.0
101553,2025-11,0,0.057351811094557135,0.5
100080,2025-11,0,0.062052030596722756,0.5
101214,2025-11,0,0.07275844827089387,0.3
101446,2025-11,0,0.07231781491623591,0.8
100977,2025-11,1,0.13081511585980918,1.0
101559,2025-10,0,0.01236797145612898,0.3
100193,2025-10,1,0.4476275335232487,1.0
100014,2025-10,0,0.06700745182702462,0.8
100264,2025-12,0,0.09707391296851926,0.9
101465,2025-12,0,0.047981020156832845,0.6
100994,2025-11,0,0.008380084163371639,0.1
101751,2025-10,0,0.05931958192915291,0.6
100323,2025-12,0,0.09235843267950274,0.7
101928,2025-12,0,0.28136478571413714,1.0
100175,2025-11,0,0.11486522844762098,1.0
100933,2025-12,0,0.0938867139993037,0.7
101752,2025-10,0,0.22699280182900491,1.0
101469,2025-10,0,0.0803054152889907,0.6
100203,2025-11,0,0.2322219367145017,0.9
100649,2025-12,0,0.12883709579059183,0.6
101857,2025-10,1,0.40286656815271116,1.0
100140,2025-11,0,0.0029469075910155238,0.1
100706,2025-11,0,0.032481673992308835,0.5
100895,2025-11,0,0.032331223682106704,0.4
100268,2025-10,0,0.0582532342988504,0.5
100761,2025-11,0,0.13323914484473462,0.6
101986,2025-10,0,0.1941075419969875,0.9
101534,2025-10,0,0.1577807932700757,0.9
100284,2025-10,0,0.01518164836852845,0.2
100972,2025-12,0,0.030451655947647684,0.2
100343,2025-12,1,0.05579124231924739,0.4
100556,2025-10,0,0.014429929382210934,0.3
100475,2025-12,1,0.05469822892470191,0.6
101354,2025-12,0,0.03859037136457141,0.5
101567,2025-12,0,0.00876117008223816,0.2
100021,2025-12,0,0.015505185395404282,0.2
100121,2025-12,0,0.011366323369109171,0.1
100003,2025-11,0,0.07205727204757369,0.8
101726,2025-12,1,0.2755861043399144,1.0
101305,2025-10,0,0.0718365490910902,1.0
100994,2025-12,0,0.016277834486680475,0.1
101969,2025-10,0,0.014103413548191193,0.2
101411,2025-10,0,0.06160101201131403,0.8
101705,2025-12,0,0.05345549469691921,0.4
100457,2025-12,0,0.023081103905585886,0.4
100707,2025-12,0,0.010251971263447991,0.2
101110,2025-10,0,0.12096554504997604,0.5
101407,2025-10,0,0.007253946353511725,0.3
101803,2025-10,0,0.025812523346700134,0.5
101808,2025-12,0,0.05967834132253867,0.7
101454,2025-12,0,0.013355935373895707,0.6
102094,2025-12,0,0.08095456225280988,1.0
101321,2025-12,0,0.049216157149217815,0.5
100327,2025-11,0,0.04924965589663473,0.6
101126,2025-11,0,0.03450890422984659,0.3
100158,2025-12,0,0.01943157817052664,0.2
100380,2025-10,0,0.08758974354838153,0.8
101728,2025-12,0,0.007423981173421711,0.1
100201,2025-12,0,0.03248213997095265,0.1
100237,2025-12,0,0.032951071241938294,0.4
100530,2025-10,0,0.24614747850087476,1.0
101255,2025-11,0,0.09053399439301013,0.4
101578,2025-10,0,0.1763764119797413,1.0
100545,2025-11,0,0.012266261815848565,0.2
101326,2025-12,0,0.009206711475997059,0.2
101709,2025-11,0,0.05002196725812988,1.0
101059,2025-10,0,0.04040633808451089,0.6
