row_id,score
4243,0.0828902890
4244,0.0289417211
4245,0.0397551899
4246,0.0756814748
4247,0.0293208792
4248,0.2532220530
4249,0.0073492205
4250,0.0196514095
4251,0.1326808115
4252,0.3062614436
4253,0.0244171630
4254,0.1115343005
4255,0.0420672556
4256,0.0326350627
4257,0.1265755148
4258,0.0256819104
4259,0.0262024171
4260,0.0300034038
4261,0.2830582738
4262,0.1549717656
4263,0.0541385917
4264,0.1098514222
4265,0.0715615481
4266,0.0204443053
4267,0.1676083208
4268,0.1492522082
4269,0.0427936000
4270,0.1239057186
4271,0.0780895661
4272,0.0115092232
4273,0.2899059921
4274,0.0205314128
4275,0.0186374237
4276,0.0179803229
4277,0.1320096216
4278,0.0050075714
4279,0.0832046273
4280,0.0279336361
4281,0.0369693314
4282,0.0981200692
4283,0.0356875696
4284,0.0262996947
4285,0.0698594372
4286,0.0655376015
4287,0.0389236684
4288,0.0712920911
4289,0.3157448230
4290,0.1262806380
4291,0.0296966241
4292,0.0038534580
4293,0.0434362382
4294,0.0254190958
4295,0.0663046244
4296,0.0615870425
4297,0.0203623902
4298,0.0867994919
4299,0.0065752574
4300,0.1678454970
4301,0.0354196088
4302,0.0388266792
4303,0.1446858279
4304,0.0780961220
4305,0.0116549836
4306,0.0338476692
4307,0.0357681874
4308,0.1447738185
4309,0.0339221304
4310,0.1212363043
4311,0.0397290105
4312,0.0286582586
4313,0.0153148083
4314,0.0065472562
4315,0.2508797801
4316,0.0276015660
4317,0.1030212536
4318,0.0108408908
4319,0.0200839843
4320,0.0142763275
4321,0.1712046618
4322,0.1122679559
4323,0.0029032046
4324,0.0268837328
4325,0.2268907364
4326,0.1624031209
4327,0.1453153331
4328,0.0317267802
4329,0.0439284331
4330,0.0622426840
4331,0.0848398882
4332,0.0465110932
4333,0.2562919524
4334,0.0503714783
4335,0.1588918670
4336,0.0636852529
4337,0.0373698369
4338,0.0815496116
4339,0.0549014943
4340,0.1482910041
4341,0.0515532205
4342,0.1101321293
4343,0.0769773295
4344,0.1823726593
4345,0.0333564934
4346,0.0676424015
4347,0.1042456230
4348,0.2160927974
4349,0.0757029292
4350,0.0990407423
4351,0.0180131209
4352,0.2048446602
4353,0.0217953028
4354,0.1109096447
4355,0.0469159723
4356,0.0436105880
4357,0.0172546866
4358,0.1226237967
4359,0.0202021008
4360,0.0903800483
4361,0.0055008723
4362,0.0448804528
4363,0.2041060178
4364,0.0022290943
4365,0.0254973094
4366,0.1109938879
4367,0.0977120291
4368,0.2651735233
4369,0.0247891058
4370,0.0528576641
4371,0.0766620297
4372,0.1123944844
4373,0.0052504702
4374,0.1583791939
4375,0.0213924997
4376,0.0262997389
4377,0.0962045314
4378,0.0114027813
4379,0.2405589754
4380,0.0624462642
4381,0.1855299798
4382,0.1307535899
4383,0.0253884652
4384,0.0293050163
4385,0.1221711364
4386,0.0254373835
4387,0.0711294384
4388,0.4507076290
4389,0.0063348554
4390,0.1204470957
4391,0.1040055617
4392,0.0839491562
4393,0.0784558934
4394,0.0377469303
4395,0.1898910934
4396,0.0203327605
4397,0.0476739008
4398,0.1205735351
4399,0.0609278240
4400,0.0122015959
4401,0.0860839377
4402,0.0563350691
4403,0.0346454271
4404,0.0459778911
4405,0.1251494360
4406,0.0142689353
4407,0.1367231435
4408,0.1756430516
4409,0.0120337022
4410,0.0560004878
4411,0.0072314883
4412,0.0302265941
4413,0.1110954718
4414,0.0798581484
4415,0.0050942811
4416,0.2720163850
4417,0.0907056130
4418,0.0910715652
4419,0.0112250840
4420,0.0236912078
4421,0.0740408542
4422,0.1186021309
4423,0.0098775571
4424,0.2606817893
4425,0.0912968241
4426,0.1896201453
4427,0.0218906085
4428,0.0838891597
4429,0.0235619800
4430,0.0244779709
4431,0.0487020321
4432,0.0227089444
4433,0.0659516427
4434,0.0444106152
4435,0.2631696578
4436,0.1151464847
4437,0.1947633561
4438,0.1666588248
4439,0.0231420543
4440,0.0422556200
4441,0.1921512582
4442,0.1444573606
4443,0.2371211920
4444,0.1251725459
4445,0.0621552196
4446,0.0416318671
4447,0.0288144599
4448,0.0715412419
4449,0.0511993677
4450,0.0216179516
4451,0.2788011393
4452,0.0402301174
4453,0.1075963590
4454,0.0606333062
4455,0.0961981312
4456,0.0683890347
4457,0.0258338712
4458,0.0163200310
4459,0.3820526245
4460,0.0109291094
4461,0.0432849605
4462,0.0477785983
4463,0.0250641212
4464,0.0534356223
4465,0.0881651307
4466,0.0481096871
4467,0.1032797956
4468,0.0713744247
4469,0.0908889032
4470,0.1037595523
4471,0.0296512418
4472,0.0774197073
4473,0.0098730153
4474,0.1908427328
4475,0.0410697172
4476,0.0131631582
4477,0.0278272571
4478,0.1572429436
4479,0.0135991168
4480,0.1816051105
4481,0.0113809111
4482,0.0316550309
4483,0.1416471227
4484,0.1038621967
4485,0.0122751202
4486,0.0670939475
4487,0.0149438376
4488,0.0047586812
4489,0.0565993861
4490,0.1362078790
4491,0.2522406538
4492,0.2405307413
4493,0.0153835512
4494,0.0310190038
4495,0.0468758090
4496,0.0472607667
4497,0.0538693609
4498,0.0341401815
4499,0.0380123830
4500,0.0442227974
4501,0.0287150918
4502,0.0850033149
4503,0.0068634308
4504,0.0248228638
4505,0.0702111213
4506,0.0653685715
4507,0.0548449145
4508,0.1123850218
4509,0.0486701202
4510,0.0054617144
4511,0.0155052215
4512,0.0488259952
4513,0.1362462576
4514,0.0793818477
4515,0.0384812930
4516,0.1896458090
4517,0.0392863717
4518,0.0763878547
4519,0.1558285866
4520,0.1233588261
4521,0.0966643905
4522,0.0177284019
4523,0.0380096960
4524,0.0289700764
4525,0.2795513446
4526,0.2559023743
4527,0.1014083445
4528,0.0107331517
4529,0.0268963219
4530,0.0169704489
4531,0.0742405604
4532,0.0501764970
4533,0.0195657041
4534,0.0630384485
4535,0.1013908797
4536,0.0428823318
4537,0.0884428580
4538,0.0722885959
4539,0.0335520809
4540,0.1168997768
4541,0.0562987423
4542,0.0671503634
4543,0.0114783957
4544,0.0209397740
4545,0.1954752255
4546,0.0871088588
4547,0.0149896782
4548,0.1808404077
4549,0.1020411285
4550,0.0661672949
4551,0.1477108786
4552,0.0288550462
4553,0.2089089136
4554,0.0187615677
4555,0.0386997141
4556,0.0166920766
4557,0.0433109686
4558,0.1903628056
4559,0.0684018884
4560,0.0162538205
4561,0.0194066580
4562,0.0974597653
4563,0.3049846190
4564,0.0360561544
4565,0.2287105924
4566,0.0022639563
4567,0.3242052257
4568,0.0765254541
4569,0.0973043339
4570,0.0171761557
4571,0.0077044926
4572,0.1611805520
4573,0.0288855125
4574,0.0390338698
4575,0.0740277093
4576,0.0686892718
4577,0.0207835166
4578,0.0253702348
4579,0.0827793252
4580,0.0939173428
4581,0.1756219401
4582,0.0575333007
4583,0.0119986197
4584,0.2429457287
4585,0.1063992007
4586,0.1814111497
4587,0.1262118553
4588,0.1406517414
4589,0.0281573561
4590,0.1483043823
4591,0.0333551299
4592,0.0308164411
4593,0.0043730461
4594,0.0747776674
4595,0.0945829331
4596,0.0921265954
4597,0.2552772352
4598,0.0347399695
4599,0.0335233028
4600,0.1015881438
4601,0.0422482654
4602,0.0321068388
4603,0.1315642480
4604,0.0215697808
4605,0.2009164078
4606,0.0395765179
4607,0.1209906713
4608,0.0276535563
4609,0.0233332870
4610,0.5355009293
4611,0.1412196489
4612,0.0340450961
4613,0.1440557616
4614,0.0402228927
4615,0.0529978466
4616,0.0254213661
4617,0.0390534022
4618,0.0631331250
4619,0.0126631509
4620,0.0720318086
4621,0.1198152424
4622,0.0116504593
4623,0.0212252702
4624,0.0143068682
4625,0.0059899990
4626,0.0197218879
4627,0.1885029895
4628,0.0685063287
4629,0.0413035018
4630,0.0332525750
4631,0.0462970605
4632,0.0486703219
4633,0.2303143593
4634,0.0740301899
4635,0.0091147757
4636,0.1442037662
4637,0.1062006318
4638,0.0693791561
4639,0.3643132909
4640,0.0687932086
4641,0.4408308858
4642,0.0366547518
4643,0.0995403215
4644,0.1459123767
4645,0.1509648171
4646,0.1163376521
4647,0.0561384156
4648,0.0437795931
4649,0.0125238183
4650,0.0488351660
4651,0.0371444289
4652,0.1204884964
4653,0.0747980163
4654,0.0526891259
4655,0.2820065994
4656,0.0095590976
4657,0.0915469206
4658,0.3128876960
4659,0.0973838751
4660,0.0372367152
4661,0.0139231071
4662,0.0103276196
4663,0.1463868906
4664,0.0729173912
4665,0.0157870115
4666,0.0273606515
4667,0.0454989605
4668,0.1024473215
4669,0.0271032716
4670,0.0142078176
4671,0.0359469552
4672,0.0211478206
4673,0.0224109221
4674,0.0878857263
4675,0.2225199114
4676,0.0663538460
4677,0.0773042294
4678,0.0075264897
4679,0.0418871481
4680,0.0684787341
4681,0.1403265516
4682,0.1206441323
4683,0.1718843665
4684,0.0284659262
4685,0.2531532818
4686,0.0551058624
4687,0.0659617586
4688,0.1605283712
4689,0.0081542664
4690,0.0705192233
4691,0.0989060590
4692,0.0386872538
4693,0.0443381977
4694,0.0515563076
4695,0.0116044936
4696,0.0758388497
4697,0.0783484370
4698,0.0111073796
4699,0.0582799941
4700,0.0115180214
4701,0.0462281145
4702,0.0069114828
4703,0.0089683474
4704,0.1044235814
4705,0.0354229231
4706,0.0109627311
4707,0.0155721355
4708,0.0354423636
4709,0.0712718056
4710,0.3447632543
4711,0.0324469323
4712,0.1703580560
4713,0.1611558704
4714,0.0152046585
4715,0.0249233028
4716,0.0602491352
4717,0.0440504619
4718,0.0661858574
4719,0.0355858698
4720,0.0230031361
4721,0.0138570549
4722,0.0535227600
4723,0.0349489177
4724,0.0254994959
4725,0.0363355169
4726,0.0049209129
4727,0.1588420311
4728,0.0172912502
4729,0.1317978257
4730,0.0578537937
4731,0.0587993456
4732,0.0057522569
4733,0.3374569295
4734,0.0756510933
4735,0.0216470398
4736,0.2877025471
4737,0.1156095308
4738,0.0153461410
4739,0.0646562805
4740,0.2163069714
4741,0.1235024315
4742,0.0726935248
4743,0.0082318972
4744,0.0187828300
4745,0.0824113878
4746,0.0558066504
4747,0.0195366227
4748,0.0774155747
4749,0.0434363762
4750,0.2114543256
4751,0.0218525649
4752,0.0097452833
4753,0.1091020210
4754,0.0768133784
4755,0.0827818729
4756,0.0861287230
4757,0.0231234513
4758,0.0473475952
4759,0.0355688852
4760,0.0362679881
4761,0.0579918233
4762,0.0105793965
4763,0.0136472257
4764,0.1911159024
4765,0.0071017898
4766,0.0455507860
4767,0.0193680016
4768,0.0087480564
4769,0.0241861345
4770,0.1494223810
4771,0.0256462370
4772,0.2089151116
4773,0.1068261885
4774,0.0104517588
4775,0.1727780355
4776,0.0201948797
4777,0.0476459185
4778,0.0252323066
4779,0.2397406235
4780,0.0765933559
4781,0.0084231773
4782,0.0115043776
4783,0.0090084040
4784,0.0663752757
4785,0.0324389515
4786,0.1128287650
4787,0.0092142619
4788,0.0847401816
4789,0.2753005636
4790,0.0597351255
4791,0.1131444595
4792,0.0548556336
4793,0.0631458653
4794,0.0286142130
4795,0.1541258431
4796,0.0278565733
4797,0.1967494541
4798,0.0354810736
4799,0.0331274244
4800,0.0443007116
4801,0.2170129728
4802,0.2739135871
4803,0.0819750503
4804,0.0674229658
4805,0.0623234098
4806,0.0427927452
4807,0.0688959780
4808,0.0868868368
4809,0.0197948177
4810,0.1721226758
4811,0.0278612173
4812,0.0558106141
4813,0.0181499235
4814,0.1304945054
4815,0.0987078160
4816,0.0340744988
4817,0.1718397977
4818,0.0122063666
4819,0.0080851823
4820,0.0078000457
4821,0.0813039311
4822,0.1069620313
4823,0.1032627299
4824,0.1417532532
4825,0.0220877254
4826,0.0863583041
4827,0.0476173428
4828,0.0353451384
4829,0.0231348827
4830,0.0161170996
4831,0.0096876268
4832,0.1506180282
4833,0.3670292686
4834,0.1656756484
4835,0.0316500684
4836,0.0214673323
4837,0.0358337315
4838,0.0955170202
4839,0.0575309585
4840,0.1409466706
4841,0.0307295745
4842,0.0487457523
4843,0.0340216053
4844,0.1078017641
4845,0.0308435012
4846,0.0250830777
4847,0.0146180282
4848,0.0747736340
4849,0.2847027257
4850,0.0058154501
4851,0.0668114156
4852,0.0268035385
4853,0.1603910535
4854,0.0521173238
4855,0.0126530380
4856,0.0343308761
4857,0.0210899524
4858,0.0052573698
4859,0.0617570975
4860,0.0079114433
4861,0.1378031273
4862,0.1338898909
4863,0.0706463303
4864,0.1065115755
4865,0.0337381549
4866,0.0035595686
4867,0.0085907719
4868,0.0080250292
4869,0.1934890144
4870,0.0654804388
4871,0.0228320917
4872,0.1032586808
4873,0.0207589123
4874,0.0446091925
4875,0.0694053549
4876,0.0801344223
4877,0.0576173772
4878,0.1755844167
4879,0.0509146281
4880,0.0094908700
4881,0.0114886998
4882,0.0179466694
4883,0.0133658710
4884,0.0919039812
4885,0.0790898664
4886,0.0316257674
4887,0.0537385006
4888,0.1212397850
4889,0.0761018893
4890,0.1182241267
4891,0.0363162146
4892,0.0121086454
4893,0.0150098234
4894,0.0951741101
4895,0.0320532536
4896,0.0142619300
4897,0.1360789993
4898,0.0874118263
4899,0.1909120930
4900,0.3281298556
4901,0.0184971522
4902,0.0244281890
4903,0.0234173606
4904,0.1229357516
4905,0.0885515350
4906,0.0599913437
4907,0.1207023387
4908,0.2971808751
4909,0.0100968423
4910,0.0234445041
4911,0.0078965427
4912,0.0683564004
4913,0.1012906078
4914,0.0039008159
4915,0.0200220931
4916,0.1376082990
4917,0.1384840311
4918,0.0939199971
4919,0.0046399330
4920,0.0312569598
4921,0.0287160223
4922,0.0082958960
4923,0.1254650455
4924,0.0641036472
4925,0.0431674766
4926,0.0149781101
4927,0.0134312524
4928,0.0319439561
4929,0.0067039452
4930,0.1299810119
4931,0.1626618633
4932,0.1187114639
4933,0.0523045011
4934,0.1638453289
4935,0.1256731302
4936,0.0623094218
4937,0.0189271304
4938,0.1672025912
4939,0.0838093468
4940,0.0088698328
4941,0.0237016245
4942,0.0357173737
4943,0.0464593281
4944,0.0332433887
4945,0.0071074377
4946,0.1015579301
4947,0.0075631077
4948,0.0820947468
4949,0.0477474977
4950,0.0222013447
4951,0.0534889318
4952,0.0308910708
4953,0.0367490377
4954,0.0247853739
4955,0.0856146468
4956,0.0313214848
4957,0.0480233267
4958,0.1958334812
4959,0.0493504925
4960,0.0898800013
4961,0.0698133663
4962,0.1778755617
4963,0.0168586701
4964,0.1388545056
4965,0.0415759231
4966,0.0535828535
4967,0.1114863254
4968,0.0107266785
4969,0.0555639325
4970,0.1157009725
4971,0.0826071913
4972,0.1862003393
4973,0.0177483293
4974,0.2751404307
4975,0.0271457625
4976,0.0550883395
4977,0.0570754251
4978,0.0409779759
4979,0.1777275627
4980,0.0204651259
4981,0.0668051599
4982,0.3607047930
4983,0.0941877567
4984,0.0091388005
4985,0.0699804599
4986,0.1925310078
4987,0.0132397405
4988,0.2818863784
4989,0.0343412702
4990,0.1192581807
4991,0.0289600829
4992,0.0420538633
4993,0.0293216820
4994,0.1013791979
4995,0.0186277930
4996,0.0652131148
4997,0.0059253955
4998,0.2573712463
4999,0.1910911395
5000,0.0249443405
5001,0.0666694308
5002,0.1344689022
5003,0.0039152303
5004,0.0243486209
5005,0.0073610605
5006,0.0731176457
5007,0.0265991715
5008,0.1966813629
5009,0.0129428262
5010,0.0234195454
5011,0.0505568403
5012,0.0149882696
5013,0.0580675755
5014,0.1321976010
5015,0.0093339151
5016,0.0211190208
5017,0.0104708176
5018,0.1259373010
5019,0.1746307735
5020,0.0815240704
5021,0.1432936472
5022,0.0236064508
5023,0.1636641016
5024,0.0166747532
5025,0.1041587129
5026,0.0752696075
5027,0.0181894054
5028,0.0342445355
5029,0.0185533144
5030,0.0062962142
5031,0.0092851231
5032,0.0384955669
5033,0.0434438058
5034,0.0335393490
5035,0.0159988075
5036,0.0498479032
5037,0.0116060880
5038,0.0932190925
5039,0.0036225274
5040,0.0236410955
5041,0.0977697963
5042,0.1219163577
5043,0.0271215041
5044,0.0132831141
5045,0.1327785130
5046,0.1348325050
5047,0.1329148034
5048,0.1777054597
5049,0.0093587129
5050,0.1035281278
5051,0.0444757917
5052,0.1229301573
5053,0.0575985929
5054,0.0839967170
5055,0.1560748176
5056,0.0742598710
5057,0.0071713279
5058,0.0574124746
5059,0.0216294708
5060,0.0158375883
5061,0.0487476263
5062,0.0913681589
5063,0.1978425867
5064,0.1969693505
5065,0.0172253277
5066,0.1280092352
5067,0.0689949684
5068,0.0099227804
5069,0.0245399107
5070,0.2317708653
5071,0.2764145662
5072,0.0085148593
5073,0.0915028992
5074,0.1143357045
5075,0.0180517538
5076,0.2009549448
5077,0.0231946284
5078,0.0038027893
5079,0.0477690899
5080,0.0149397697
5081,0.0257290402
5082,0.0766376808
5083,0.0273670579
5084,0.0294355642
5085,0.0859407433
5086,0.0277710862
5087,0.0321886132
5088,0.0168216856
5089,0.0383486934
5090,0.2519606418
5091,0.0447959740
5092,0.0149745882
5093,0.0510269228
5094,0.1006358982
5095,0.0731051511
5096,0.0323248954
5097,0.1772346094
5098,0.0112872476
5099,0.0181241659
5100,0.1473864435
5101,0.0127480113
5102,0.0070300452
5103,0.1767355151
5104,0.0700765624
5105,0.1026542606
5106,0.0837163654
5107,0.0235035728
5108,0.1460191181
5109,0.0705240613
5110,0.3950738397
5111,0.1272706411
5112,0.0103771231
5113,0.0574603510
5114,0.2648298766
5115,0.3322184613
5116,0.1538085741
5117,0.0627273367
5118,0.0277800328
5119,0.0089723595
5120,0.1041657393
5121,0.0428758034
5122,0.2627943040
5123,0.0135101042
5124,0.0657886356
5125,0.3168325528
5126,0.0490846877
5127,0.1143710807
5128,0.0599708382
5129,0.0808674616
5130,0.2749823660
5131,0.0361691037
5132,0.1029358227
5133,0.1319092541
5134,0.0143347830
5135,0.0341897934
5136,0.1712027421
5137,0.0488503305
5138,0.3098124458
5139,0.0497674106
5140,0.3075502119
5141,0.1894031538
5142,0.0581603710
5143,0.0650917202
5144,0.0855155774
5145,0.0739073599
5146,0.1171909619
5147,0.0480152532
5148,0.0070900637
5149,0.0517736347
5150,0.0637369151
5151,0.0852415434
5152,0.0862955569
5153,0.0068407535
5154,0.0144091635
5155,0.0780832260
5156,0.0206648679
5157,0.2502265034
5158,0.0113939592
5159,0.0812648364
5160,0.2196646701
5161,0.0442859305
5162,0.0245748911
5163,0.1753817097
5164,0.0647352539
5165,0.0282072589
5166,0.1775708207
5167,0.0270071222
5168,0.0111768598
5169,0.0414998238
5170,0.0157696233
5171,0.0090361330
5172,0.0404516847
5173,0.1027363003
5174,0.0136106694
5175,0.3476125520
5176,0.0571893420
5177,0.0533585848
5178,0.2067042915
5179,0.0295385263
5180,0.2110056029
5181,0.0158200622
5182,0.0245599124
5183,0.0397438416
5184,0.1710398669
5185,0.0263525914
5186,0.1343420895
5187,0.2514034292
5188,0.0413947328
5189,0.0550539144
5190,0.0689284463
5191,0.0150597013
5192,0.2199820403
5193,0.1003253026
5194,0.0863026560
5195,0.0137430035
5196,0.2396060651
5197,0.0773363833
5198,0.0268412307
5199,0.1020798939
5200,0.1496394817
5201,0.2349156552
5202,0.0304557419
5203,0.0135901540
5204,0.0856310335
5205,0.0993657687
5206,0.0286033083
5207,0.0321769058
5208,0.0744244388
5209,0.0575450061
5210,0.0451530823
5211,0.0537676093
5212,0.2701259522
